prediction,target
7.604074782921441e-08,0
1.1167320393092296e-58,0
1.0,1
4.3393007584950574e-20,0
1.0,1
1.0,1
1.0,1
1.0,1
0.003228523619691931,0
1.0,1
8.7862158720657e-32,0
1.0,1
1.2769946412387442e-10,0
1.0,1
1.2920358463644558e-26,0
1.4837800394348382e-30,0
1.0,1
1.0,1
1.0,1
0.9999999957296508,1
1.0,1
5.718567761510436e-28,0
0.9999999989298691,1
7.240669700642331e-54,0
1.5393988721604944e-23,0
2.785109279987044e-35,0
1.0,1
1.0,1
1.0,1
1.4702929630632743e-25,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.6899619839589814e-41,0
1.0,1
1.0,1
1.3701243842258886e-11,0
1.0,1
1.0253080062809924e-07,0
0.001910931290671385,0
1.5243228415562446e-38,0
1.0,1
1.0,1
0.01305253821618623,0
1.0,1
1.0,1
1.0,1
3.7251459371170516e-10,0
1.0,1
0.9989106423616917,1
8.584739181568453e-50,0
1.0,1
1.0,1
1.6336870194334358e-33,0
1.0,1
1.0,1
1.9701632433807012e-41,0
1.0,1
0.9999999999999927,1
0.9999999998772,1
1.572356092780111e-28,0
1.0,1
1.0,1
1.4747448018698665e-42,0
3.641186193233871e-54,0
1.0,1
8.811153259616239e-23,0
0.9999999999998503,1
4.197560961195093e-28,0
5.066553186045774e-74,0
9.453537344244924e-16,0
2.409602511858967e-12,0
1.144426142449661e-15,0
5.903218318146365e-31,0
1.0,1
1.0,1
1.0,1
4.197160971044933e-28,0
8.139239014598707e-28,0
2.0859159318406208e-23,0
3.9523087244200436e-14,0
1.0,1
1.0,1
1.8471659655081354e-08,0
1.0,1
0.9999999969037312,1
1.0,1
5.446854001738162e-31,0
1.0,1
1.0,1
1.0,1
7.044880004908742e-21,0
3.749359415957882e-24,0
0.9999999999145661,1
1.0,1
9.722580071101737e-15,0
7.345791736542368e-17,0
1.0,1
2.7508055193732108e-39,0
1.0,1
1.0,1
1.3235424310870924e-27,0
1.0,1
1.0109615259865043e-29,0
1.0,1
1.0,1
1.0,1
6.416111409000486e-11,0
1.0,1
1.0,1
1.0,1
2.908905352481362e-36,0
1.0,1
1.0,1
0.9999999999985927,1
7.429943442222495e-33,0
1.847547047319913e-07,0
4.188540763850983e-23,0
2.6731287159382304e-45,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
3.191150160617099e-38,0
1.0,1
6.338785757785789e-36,0
4.398157982145577e-06,0
1.1704336037959708e-10,0
1.0,1
1.0,1
2.7187504398075665e-14,0
1.0,1
1.0,1
1.4513729190404217e-27,0
1.0,1
1.0,1
1.0,1
1.51823310945409e-13,0
1.1716737154915036e-19,0
1.0,1
1.0,1
1.0,1
1.4691875831803266e-10,0
1.0,1
6.50774032029121e-29,0
1.0,1
1.8479621528606806e-24,0
1.0,1
1.0,1
0.9999992598749077,1
6.842624659702735e-11,0
1.0,1
1.0,1
1.0,1
1.0,1
4.3135002465850443e-23,0
0.9990296102724452,1
1.1758610670224026e-20,0
5.027630530588406e-07,0
2.6575498290012944e-53,0
0.9960100740373716,1
4.110489723134345e-15,0
1.0,1
1.357137424173797e-32,0
6.126615912521492e-10,0
1.833201721956731e-23,0
2.865009396474893e-22,0
1.5284166079413407e-40,0
1.0,1
1.0,1
1.0,1
1.9592701556030514e-52,0
0.0014093766719389853,0
3.3146607685718892e-43,0
3.462906416300079e-12,0
2.0773736599829636e-06,0
1.0,1
1.9212081025540825e-25,0
2.2529053427456698e-24,0
9.988474436477467e-12,0
1.0,1
1.0,1
1.0,1
1.625446653277639e-27,0
1.0,1
1.0,1
1.460192200996789e-29,0
4.4523012241034025e-52,0
1.6642359368655474e-30,0
1.0007285186721741e-37,0
2.4046194929363017e-48,0
1.0,1
2.312003643200492e-09,0
1.0,1
1.8934083437923196e-21,0
1.0,1
1.0,1
0.9999999953718566,1
1.0,1
5.176697875998873e-26,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.015050890880856992,0
1.019709000018908e-36,0
5.040011108806438e-11,0
0.999998985900704,1
0.999999999904172,1
0.00319158529240677,0
0.9999999875405466,1
1.0,1
1.0,1
2.5169276309131985e-38,0
2.373939221435213e-50,0
1.0,1
1.9504692587838883e-35,0
1.0,1
1.5077303035002528e-18,0
5.81166172631703e-54,0
6.553808388700884e-12,0
1.0559449536703087e-40,0
1.0,1
3.203729348209089e-39,0
2.2709630262672825e-43,0
6.572378781867194e-15,0
9.846332986937121e-63,0
7.581608680394394e-18,0
2.7260194525896886e-08,0
8.687801463562221e-11,0
0.9999975691431848,1
1.0,1
1.0,1
1.0,1
1.0,1
1.1874866866803295e-27,0
1.0,1
1.0,1
2.4354518233501884e-11,0
8.360526916542377e-17,0
1.2450385755989173e-46,0
1.0,1
0.9992141644607146,1
1.0,1
0.0013062925706956547,0
5.3026538651072426e-17,0
0.9999999999974012,1
1.0,1
0.999611979841537,1
1.0,1
1.0,1
4.111955826767384e-09,0
1.0,1
1.1385792715926946e-35,0
1.8375212578983885e-10,0
1.0,1
1.0,1
1.0,1
9.313180896051498e-13,0
5.861357196482622e-38,0
1.6296812100368417e-24,0
0.0007157863320918909,0
1.0,1
0.019828122543136425,0
8.068949080961632e-60,0
1.0,1
0.999999999999982,1
1.0,1
0.9999999989577621,1
1.0,1
0.9999999843193956,1
2.58050115453669e-12,0
1.736378192975913e-53,0
1.0,1
0.9999999999998541,1
7.72418861583382e-21,0
7.474915242565987e-13,0
1.0,1
1.0,1
1.0,1
1.0,1
3.4360561906076005e-22,0
5.789150835928492e-22,0
3.233174790192102e-13,0
2.3335794592480837e-21,0
1.0,1
1.5936924046731088e-31,0
2.4210225563463523e-58,0
0.9999999999999831,1
5.576250630483576e-30,0
1.0,1
3.800764613795549e-41,0
1.0,1
1.0,1
3.799290435939883e-21,0
1.0,1
1.0,1
1.5717171939666548e-14,0
0.9986418808034453,1
1.0,1
5.611473683264721e-32,0
4.647188343464238e-25,0
1.818368553342385e-70,0
2.9546822386826016e-33,0
1.0,1
3.556315650733071e-47,0
6.959758229280837e-34,0
1.26543824378434e-25,0
3.1151894541969235e-10,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
6.033954085574803e-09,0
1.1163602474543507e-25,0
3.3002166701579613e-32,0
8.491965858432653e-28,0
1.0,1
3.879564608759697e-06,0
1.0,1
1.0,1
0.9999999973069724,1
1.0,1
1.0,1
0.9999999999999782,1
1.5275406607353209e-33,0
1.0,1
2.4679607520159357e-08,0
3.69358396695895e-28,0
1.0,1
1.0,1
1.0,1
1.0,1
7.832168688786034e-44,0
0.9974329022035281,1
7.470927106369339e-36,0
6.225020871968415e-36,0
1.0,1
3.257454240976425e-47,0
5.261487282218322e-08,0
7.086628331773749e-44,0
1.0,1
1.0,1
1.0,1
1.0,1
2.2795459002712847e-29,0
0.9999999921060413,1
1.0,1
1.0,1
7.797770340622424e-60,0
5.014762303665604e-16,0
2.2253677119711755e-20,0
0.9999999999027556,1
1.0,1
3.459701834127569e-11,0
1.0,1
0.9999999999999953,1
1.726819757781577e-49,0
1.0,1
3.87442006270991e-15,0
1.0,1
1.0,1
2.1615958177887343e-24,0
1.0,1
1.0,1
1.0,1
1.0,1
2.3625902554349945e-84,0
1.0,1
1.0,1
5.930620654794514e-22,0
1.3504651033108726e-74,0
2.312263322353569e-29,0
0.997614996484305,1
1.0,1
1.9473400837144768e-50,0
1.0,1
2.9222196939566317e-15,0
0.9999999999999805,1
1.296002897762423e-19,0
1.0,1
7.61652415729581e-27,0
1.0,1
1.0,1
0.9999999999999907,1
1.3083837425486695e-43,0
5.48234207127074e-20,0
1.0,1
1.0,1
1.8402201458379977e-06,0
2.737831775059055e-37,0
1.0,1
1.9450022982419137e-37,0
1.0,1
1.0,1
4.459414155213768e-34,0
1.0,1
0.011751211912143006,0
2.6019238092964054e-33,0
1.0,1
1.0,1
1.17518862341601e-37,0
1.0,1
7.274551965399909e-15,0
1.0,1
1.0,1
0.9999999999999067,1
1.395793677504882e-25,0
1.0,1
1.0,1
1.0,1
5.247636893353458e-41,0
1.4740321287217733e-32,0
8.88417701049225e-29,0
1.3171803447502177e-07,0
1.0,1
1.0,1
1.0,1
2.1218227837226048e-19,0
9.323173754379251e-27,0
2.902713922978629e-35,0
1.0,1
6.258875580961287e-14,0
0.9999999999999989,1
1.0874210091858841e-28,0
7.389683981103191e-56,0
1.9613853543696035e-36,0
5.646288076885392e-41,0
1.0,1
1.0,1
1.0,1
2.378404986058201e-15,0
2.524467769161523e-08,0
1.0,1
1.0,1
1.0,1
1.0,1
5.52983912490732e-13,0
4.8169215701558355e-37,0
0.9999999999999971,1
1.0326182331036434e-33,0
2.709421774614954e-50,0
9.205281729690882e-41,0
1.0,1
1.0,1
1.0,1
6.061669743352164e-39,0
2.8930747063255604e-30,0
7.576877823557974e-18,0
8.106910479382706e-09,0
5.160088185570519e-26,0
1.8316045330734448e-54,0
3.7036575455663046e-13,0
1.0,1
2.791965385114794e-08,0
1.0,1
0.9963731247366142,1
1.6227622823678382e-48,0
1.0,1
4.989386017722572e-19,0
1.0,1
1.757356635141098e-12,0
4.542126655118571e-44,0
1.4904281631012303e-34,0
1.0,1
5.260125526156365e-66,0
6.98169003927794e-25,0
1.0,1
5.53490505292959e-14,0
1.0,1
2.5870800909504782e-36,0
1.8029893369440924e-38,0
1.3239682204778263e-31,0
6.757870536148872e-27,0
3.6518291637373105e-18,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9988444428653658,1
1.0,1
9.819056175203012e-35,0
1.0078383908426637e-13,0
6.596460359181941e-23,0
1.8969909779307463e-21,0
1.0,1
1.0,1
1.0,1
5.590509384121556e-28,0
1.0,1
9.288271449917038e-33,0
3.143895464110443e-49,0
5.2909135851942435e-21,0
4.418248431498585e-27,0
6.561365871323102e-06,0
1.0,1
6.151283989616337e-17,0
0.9999999996533977,1
0.9999999999999998,1
2.235233692651702e-44,0
4.2455200123982785e-36,0
1.0,1
1.2801450619272899e-07,0
4.2054868704373945e-48,0
1.0,1
0.9999999999999993,1
1.0,1
3.6306987039698236e-28,0
1.0,1
6.032059435679656e-31,0
1.0,1
1.0,1
1.0,1
7.607363878476412e-14,0
4.4824635651184806e-26,0
1.0,1
4.062819995922566e-37,0
7.352561493910304e-20,0
1.0,1
8.745794446422691e-95,0
2.8470072522232835e-07,0
1.0,1
1.0,1
7.622186399087189e-12,0
2.2347485175500327e-14,0
6.429724672667377e-33,0
1.0,1
0.99490616672471,1
1.0,1
1.0,1
0.9986551866518675,1
1.0,1
1.0,1
9.5685904269777e-93,0
3.8549681083236794e-33,0
3.74871747200968e-67,0
1.3251230459364834e-12,0
6.335630801360906e-34,0
1.0,1
1.0,1
1.0304296657216726e-29,0
1.0,1
7.092463326501977e-20,0
5.36402720597966e-09,0
1.0183574881346636e-06,0
1.0,1
1.0,1
1.0,1
0.9999999999982114,1
8.063028590854489e-19,0
1.0,1
1.0,1
7.093429361422291e-11,0
0.9999920071937397,1
5.101527936058624e-29,0
1.8103910712871485e-15,0
3.5865923055514396e-38,0
1.0,1
1.0,1
8.669707931294913e-63,0
1.0,1
1.0,1
8.449671522299758e-11,0
6.1941049687280256e-49,0
1.0,1
0.9999889673658928,1
2.1466924887284096e-15,0
3.596056809903317e-74,0
1.0,1
1.222772209668248e-09,0
1.2586609628749176e-30,0
9.276297790636963e-16,0
0.9978555927557722,1
1.2099700734374657e-21,0
1.0,1
1.0,1
1.0,1
6.869394945219229e-10,0
1.0,1
1.0,1
1.0451580360099642e-54,0
9.223822218067628e-09,0
1.0,1
9.158009247124542e-29,0
1.0,1
1.0,1
1.0,1
1.0146256063569999e-33,0
1.0,1
1.0,1
1.4650036338265381e-31,0
1.0,1
1.9838795048357322e-30,0
1.0,1
3.807213454292529e-78,0
1.0,1
1.0,1
8.05980808411845e-33,0
1.689138819696631e-08,0
1.3993048945856407e-17,0
2.097522311735041e-57,0
0.9999999999923168,1
1.0,1
1.0,1
8.075207483140257e-39,0
8.99489342078965e-28,0
9.57246869068998e-13,0
1.0,1
1.5447812482211337e-24,0
1.0,1
1.912688570315452e-06,0
1.0,1
0.9999999999999678,1
1.0,1
8.562235970072198e-22,0
1.074465004426549e-11,0
0.9999999999990261,1
1.4992342325903088e-32,0
1.0,1
1.0,1
1.0,1
1.134623751140096e-25,0
1.0,1
1.0422728818703649e-10,0
1.0,1
1.0,1
8.526732379891033e-21,0
1.0,1
1.859173288464271e-24,0
1.0,1
3.674635114106305e-72,0
1.0,1
3.167618888309237e-11,0
4.236552249002242e-32,0
1.0,1
9.908610130435011e-13,0
3.834240976411246e-49,0
1.0,1
1.0,1
1.0,1
1.2967031451197437e-29,0
6.309761835754011e-51,0
1.0,1
2.9250010750566263e-76,0
1.0,1
0.9999999998907965,1
4.959271512619123e-06,0
1.0,1
1.0,1
1.0,1
3.7455894156324865e-38,0
2.4533634542749816e-19,0
1.0036195931096201e-32,0
1.0,1
1.0,1
5.247791770534313e-40,0
1.0,1
1.0,1
2.3567215937199685e-35,0
2.8401121515447392e-30,0
0.9999993630468054,1
1.1805123761570255e-12,0
1.0,1
2.597465871388848e-18,0
1.0,1
3.39566171710771e-07,0
3.280213260778763e-09,0
8.395262716683882e-21,0
3.147257527834796e-15,0
1.3065638726193225e-56,0
5.926169699338357e-20,0
2.7586776778162733e-12,0
4.909929901483767e-59,0
0.9999999999999873,1
1.0,1
1.0,1
1.0,1
1.0,1
6.393224535829722e-29,0
1.0,1
7.494760155803599e-52,0
1.4884925128927742e-49,0
1.0,1
1.0,1
9.955052830881447e-35,0
1.0,1
1.0,1
1.0,1
3.978974722756393e-30,0
9.60435708875714e-34,0
5.967150568119405e-24,0
1.8033712894633157e-55,0
1.0,1
1.0,1
4.0597026375352095e-31,0
1.0031170826424599e-11,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0038834600572878165,0
1.0,1
1.0,1
1.0,1
8.358946410751469e-68,0
0.9977990997041065,1
1.0,1
1.0,1
1.941154581720128e-43,0
1.0,1
7.821920391090297e-42,0
1.0,1
1.0,1
3.459701834127569e-11,0
5.151388551927906e-50,0
1.4682308521066192e-17,0
1.0,1
1.0,1
2.912107491834331e-29,0
1.3390087092610896e-56,0
1.08233814438343e-08,0
1.0,1
1.0,1
1.0,1
1.0,1
4.658028550033726e-49,0
7.413081954736247e-46,0
3.162612170749581e-42,0
1.0,1
2.2327754818087473e-56,0
1.0,1
1.0,1
4.275305096722459e-30,0
0.9999999999999041,1
1.3457608615283645e-09,0
8.237136084559024e-33,0
2.4219233856681278e-29,0
1.0,1
1.0,1
9.080282668982628e-80,0
1.121941380734596e-18,0
7.38765719034033e-57,0
1.0,1
2.3053096301256e-52,0
1.0,1
1.4117419481280026e-17,0
8.714461367533645e-08,0
7.800601420758986e-16,0
5.419072850408815e-37,0
1.0137196209230674e-14,0
5.638219035447301e-39,0
2.6823015543795616e-32,0
1.0,1
1.0,1
1.0,1
1.0,1
1.9147776326722096e-18,0
1.0,1
0.005122239550186689,0
1.3639061788197496e-29,0
2.9670665605232657e-36,0
3.4523969498537123e-10,0
1.0,1
2.7978485807400853e-27,0
8.104439343379746e-71,0
1.0,1
1.9126567466257996e-12,0
5.877414175531045e-13,0
0.9999999999999449,1
1.0,1
4.0037394869635827e-14,0
3.0271584763108634e-09,0
2.5298751426026447e-44,0
1.0,1
1.0,1
3.3650296262085037e-21,0
6.391796459271313e-12,0
1.0,1
2.207080078646403e-56,0
1.0,1
1.0,1
0.0010192050657281562,0
1.0,1
1.0044508615585159e-18,0
2.3167600952019063e-47,0
3.032913579727632e-10,0
1.1455017762802235e-12,0
2.1915415566174995e-11,0
1.169026201923053e-33,0
1.1982172062923332e-18,0
1.0,1
3.807636617388785e-08,0
1.0,1
1.6769817025122317e-35,0
5.159813093417711e-12,0
2.839856088168129e-19,0
0.002151322666294622,0
1.0489506407371714e-08,0
1.0,1
3.286743536430777e-22,0
1.0,1
6.404606543434406e-17,0
1.9786887666357377e-43,0
1.0,1
1.5598007843711963e-08,0
1.0,1
2.72745011399636e-31,0
1.0,1
1.0,1
1.897543832889167e-52,0
7.25055436367321e-49,0
9.621116956180085e-29,0
2.221382723907178e-27,0
1.0,1
5.682492939271477e-50,0
1.9612313622184605e-42,0
1.9434552534534293e-12,0
1.0,1
1.0,1
1.0,1
1.6776558798354037e-61,0
0.0009213794623433036,0
1.0,1
1.0,1
1.0,1
0.9993865192595281,1
5.518205823813642e-20,0
3.1125102096604495e-12,0
3.805210598940643e-37,0
1.4177508581936436e-34,0
6.405320324474206e-07,0
3.9824805968772875e-25,0
1.0,1
0.9990976092800551,1
1.2245219097910558e-29,0
5.59604930287924e-24,0
1.711150628597807e-07,0
1.0,1
1.0,1
3.7097096861536683e-25,0
1.4456508713131323e-09,0
1.0,1
1.0,1
1.0666673623172319e-14,0
1.0,1
1.0,1
0.004373720495795948,0
0.9999999994979081,1
1.1384107500627736e-16,0
1.0,1
1.0,1
3.577718387927925e-13,0
1.8655993678478982e-15,0
1.0,1
6.966561348892578e-34,0
1.0,1
2.1804041177437776e-31,0
1.0,1
1.7990756930164899e-31,0
1.0,1
1.728454188777176e-59,0
2.3320108361564405e-09,0
6.673576013234663e-23,0
3.6504586177413697e-35,0
2.3364700415186027e-14,0
1.178769924040717e-71,0
1.2394470568947303e-34,0
1.0,1
1.0,1
1.0,1
2.4615751277073073e-26,0
1.1877331950137376e-52,0
3.70178940573433e-55,0
1.6415000707764104e-35,0
1.2293384867552225e-42,0
1.0284867685168037e-30,0
1.0,1
1.2603686406659719e-11,0
9.568225015241588e-24,0
8.535421416408143e-16,0
1.0,1
1.5327381270377092e-21,0
1.0,1
1.0,1
3.003778158239694e-44,0
1.865520406024167e-30,0
1.0,1
1.0,1
6.835702432294817e-12,0
1.792927805632044e-36,0
3.445874426193623e-24,0
1.9904650158354907e-11,0
1.0,1
4.127894186765329e-37,0
1.0,1
1.0,1
9.51342590858347e-63,0
0.9943786075695307,1
1.0,1
8.449845967577425e-28,0
1.552735280611819e-09,0
2.1360705286581014e-36,0
0.999999994922711,1
3.1519904149015444e-32,0
2.3979213028882236e-98,0
3.8802493046593504e-30,0
1.1009963527162652e-39,0
0.9985067401667398,1
5.280382046494196e-06,0
1.2090213668432887e-09,0
0.0010261906578352992,0
1.0,1
1.0,1
1.5864239661563994e-07,0
1.0,1
6.199046064961848e-41,0
1.731082273113932e-20,0
1.0,1
1.1173914900677775e-15,0
1.0,1
1.0,1
3.1127911284158763e-13,0
1.9935172050661114e-06,0
5.314781241905437e-19,0
1.601796367334633e-11,0
1.0,1
3.146455770110592e-20,0
2.3655554230699673e-47,0
1.0,1
2.934446872710305e-54,0
7.401802521685857e-43,0
9.04198752371488e-13,0
2.1436389491796886e-47,0
1.9319992337300331e-07,0
1.0,1
9.608123432030286e-39,0
1.0,1
2.236753835882605e-48,0
1.0,1
9.73192073465024e-07,0
1.0,1
3.140422347672871e-32,0
4.9461021678738785e-18,0
8.129898380529988e-20,0
1.0,1
2.524727747055102e-29,0
4.972481433829466e-11,0
1.0,1
1.0,1
4.100798079020558e-67,0
1.0,1
1.9744970770353436e-16,0
1.0,1
1.0,1
5.4422571711306104e-08,0
1.0,1
1.0,1
1.825814801211859e-45,0
1.0,1
7.79556826379116e-52,0
1.0,1
0.9999999999732898,1
1.0,1
1.0,1
1.0,1
3.196311551694184e-31,0
4.592270446678624e-21,0
9.476715708424775e-47,0
1.8299801316947567e-53,0
1.0,1
1.0,1
0.9938873407258467,1
1.3565558617857702e-45,0
1.0,1
3.474845006816242e-32,0
2.161695152636866e-46,0
1.0,1
1.0,1
3.2260112312531945e-08,0
6.953734225683409e-47,0
1.0,1
1.0,1
6.314641430395217e-20,0
1.667657327752516e-39,0
4.861644437849256e-09,0
7.060526438098702e-35,0
1.0615720000974412e-06,0
1.0,1
0.0010968398231193082,0
1.4186749665741687e-11,0
1.0,1
1.0,1
9.775649460649862e-19,0
6.8865314647259376e-06,0
1.6636870984285772e-13,0
1.0,1
1.0,1
4.1164858562370103e-10,0
3.256710045580275e-15,0
1.0,1
1.0,1
4.044472657990657e-33,0
4.920941106415164e-31,0
8.910807939834279e-15,0
3.8815876869536415e-17,0
5.573822708056769e-44,0
1.0,1
3.076513929521515e-65,0
1.0,1
2.256966620138e-25,0
5.859470555903661e-41,0
2.984632471732703e-11,0
1.0,1
3.1341031759605836e-60,0
1.0,1
8.061179840854968e-28,0
3.060768826657667e-23,0
3.2619797221685293e-35,0
0.9987798452767885,1
1.3628392940333655e-27,0
1.0,1
1.0,1
7.260686047990267e-55,0
1.0,1
1.0,1
0.9999999999994194,1
1.0,1
1.0,1
2.709735407316056e-10,0
1.0,1
1.849256575126967e-15,0
7.021933765810566e-22,0
3.442163169251342e-14,0
2.064652767703474e-27,0
1.0,1
3.304611889644796e-49,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
7.691862223917998e-26,0
1.0,1
1.0,1
2.606249741182383e-06,0
1.3637313467052337e-13,0
1.0,1
6.746726381495646e-37,0
1.0,1
5.0329388863064395e-14,0
4.574692343552025e-46,0
1.0,1
5.454970645920721e-12,0
5.807575701049342e-42,0
0.007897476625769641,0
1.3815520678847998e-22,0
1.0,1
1.0,1
3.0970989591853866e-47,0
1.0,1
4.826242260462717e-63,0
1.0,1
1.0,1
1.1489558676365362e-18,0
1.0,1
1.0,1
1.0,1
1.0,1
1.329825183806082e-47,0
5.671132603731445e-36,0
3.106407949829355e-09,0
1.779323787214639e-29,0
1.0,1
7.808979579032133e-15,0
1.0,1
2.224158570474762e-33,0
1.0,1
3.983901684090447e-31,0
3.822222309002473e-21,0
2.1006794487882768e-26,0
1.0,1
0.9999999999997646,1
3.104901580617435e-38,0
1.493444565548813e-14,0
1.0,1
1.0,1
1.0,1
2.7044832747617628e-06,0
4.657897858719848e-33,0
1.218554952805212e-12,0
7.203581410351107e-18,0
1.0,1
1.4471977969395544e-29,0
2.2283930225072663e-07,0
1.0,1
1.0,1
1.0,1
6.538984566735849e-53,0
1.4898208563342638e-44,0
1.0,1
6.69725249862043e-26,0
3.652953818160205e-36,0
1.0,1
0.005078812785374633,0
1.8841944720125863e-17,0
8.359101520151994e-27,0
1.0,1
0.9999999999991431,1
1.0,1
1.0,1
2.9856812084048087e-35,0
1.5230087100617848e-21,0
1.3495373070081245e-21,0
1.0,1
1.0,1
1.0171741320408837e-11,0
4.17064460495273e-12,0
1.3565767234713588e-23,0
1.0,1
1.0,1
0.9979926049551993,1
1.173889086794439e-08,0
1.0,1
6.816469554065817e-31,0
1.0,1
9.85735276042812e-16,0
3.3662719878458e-23,0
1.0,1
0.9999999999986031,1
6.9564537244540755e-09,0
1.0,1
1.7043394385560512e-25,0
6.681390142440504e-29,0
4.3274098377529433e-20,0
1.1301640552892545e-44,0
5.238769429319786e-31,0
1.2445899473469996e-13,0
1.0,1
1.929931940696071e-40,0
1.0,1
1.0,1
5.629089178700779e-10,0
2.3188041718207957e-19,0
1.8350195507482975e-17,0
1.1336954481712573e-11,0
1.0,1
2.8249374536014177e-11,0
1.0,1
1.0,1
1.0,1
5.423429367585859e-32,0
1.0,1
1.0,1
1.93888804151296e-37,0
1.0,1
6.335630801360906e-34,0
1.0,1
8.492389932774594e-18,0
1.0,1
7.025553292232708e-25,0
2.5159886676330787e-21,0
1.0,1
7.757614893892799e-18,0
9.137032318520427e-84,0
1.0,1
1.0,1
1.522647599833923e-30,0
5.386587502735638e-10,0
1.0,1
1.828871437155885e-13,0
6.153575821223109e-54,0
1.0,1
1.222374735979286e-21,0
0.9974890838388254,1
3.3362480931763424e-52,0
1.0141254668015143e-05,0
5.613440496713658e-15,0
1.0,1
3.167915712647928e-39,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
8.99643171956747e-10,0
1.6369367985008482e-13,0
1.0,1
1.0,1
1.4405111516665202e-22,0
1.901711822057372e-27,0
1.090783807024437e-13,0
7.181114858034901e-37,0
4.1095942854847055e-31,0
7.84202175133052e-16,0
0.008525128488513048,0
2.112458000620013e-31,0
6.46972236694714e-27,0
1.0,1
1.0,1
3.21524110137273e-17,0
2.0094347512254154e-13,0
1.0,1
1.0,1
1.4476807550471138e-12,0
6.523253832158162e-57,0
1.0,1
9.737019881487114e-17,0
9.529083602984222e-30,0
7.942294409825456e-30,0
4.132909775755629e-12,0
1.0,1
9.524796578825027e-15,0
1.0,1
1.0,1
4.18292351956524e-34,0
4.871627638355967e-07,0
0.9999884225391392,1
2.984140079638884e-21,0
1.0,1
1.2972500713295474e-37,0
1.0516362608876e-27,0
1.0,1
3.8192644277690617e-10,0
9.358360916919168e-23,0
3.5315568116636093e-56,0
1.0,1
0.9999999999992029,1
4.415823366385099e-12,0
1.5001955502763868e-09,0
1.3767013149909543e-08,0
5.559093459804243e-33,0
4.243071978586403e-49,0
0.9999965872966833,1
4.604595695093123e-26,0
1.7082334548486687e-34,0
1.0,1
4.2058898379864374e-42,0
1.0,1
1.0,1
0.9993662198909854,1
0.9988627290467492,1
1.0,1
1.0,1
5.206826454324774e-39,0
0.9977697099724099,1
3.8430041981030933e-22,0
1.762573990534272e-17,0
1.0,1
1.0,1
1.0,1
1.537868007310358e-28,0
6.547010617579041e-68,0
2.712061952178232e-49,0
1.0137660957308915e-24,0
1.858970067359154e-26,0
1.0,1
1.078399695875822e-46,0
0.9999999999999438,1
1.432565366137318e-84,0
7.691934615867271e-06,0
1.0,1
1.0,1
1.0,1
2.4986652564532e-22,0
4.4396667023437207e-07,0
1.0,1
5.548932764794555e-27,0
0.9999984453458006,1
1.0,1
1.044962611288791e-17,0
1.0,1
1.0,1
6.5422167736387945e-12,0
2.6973229128063667e-41,0
9.402850075883154e-15,0
1.6787944057447255e-42,0
1.0,1
0.9999999999999223,1
1.0,1
3.739565031296818e-31,0
1.0,1
1.0,1
7.136115337849784e-20,0
7.539667302612179e-54,0
1.0,1
1.916262647910887e-05,0
1.0268465089052275e-16,0
2.358441311899133e-27,0
1.0,1
6.990819780290971e-17,0
6.00754330704488e-16,0
4.949234100711977e-40,0
7.939925421009927e-09,0
2.911352848754084e-58,0
1.0,1
0.9999999999160598,1
1.0,1
1.0,1
2.2675537201960826e-20,0
4.239862709773198e-37,0
2.4906382093547387e-18,0
1.1240594640792391e-10,0
1.0,1
1.0,1
0.9999999999991422,1
1.0,1
1.6718334863855555e-40,0
1.0,1
6.241984320489083e-27,0
5.32520073557655e-32,0
1.3531137354080047e-11,0
1.0,1
2.3031506588922833e-24,0
1.0,1
1.0,1
2.0108349720197957e-29,0
8.883638222525823e-40,0
7.581910422091379e-51,0
1.0,1
1.7122312561226256e-10,0
0.9971073384467883,1
0.0038974394916294606,0
1.0,1
1.0,1
9.591443600669464e-12,0
1.425985100793503e-25,0
4.51040685306534e-06,0
1.0,1
8.100471538801323e-07,0
3.039171958751918e-32,0
1.0,1
1.0,1
5.450196277212989e-27,0
1.0,1
2.309825554553571e-87,0
1.8394248569533423e-87,0
6.824326715198381e-34,0
1.0,1
2.1598254413305375e-87,0
1.0,1
1.0,1
0.9999998968286874,1
1.0,1
0.9999967179685695,1
1.2154020913626808e-36,0
4.8838472106972136e-30,0
3.994568971872098e-17,0
1.0,1
2.9295082749595953e-78,0
6.814230546342139e-11,0
1.494281377295515e-10,0
1.0,1
1.0551839710362787e-34,0
1.0,1
2.0616439348128634e-78,0
4.524290321435051e-24,0
8.351992084538993e-08,0
1.0,1
3.1325090095695525e-26,0
1.0,1
0.9979598689329839,1
1.0,1
1.5789625436402035e-29,0
5.137403290559438e-24,0
1.7810642460031904e-32,0
1.1944087601868865e-11,0
1.0,1
3.285047479223413e-26,0
