target,prediction
1,0.999859
1,0.99999464
0,2.7822794e-06
1,0.99999213
0,0.6058787
0,5.2683314e-05
1,0.9998807
1,0.99998784
0,1.6134867e-06
1,0.9999976
0,0.0013631489
1,0.99997807
1,0.99999976
1,0.8337208
0,1.5241526e-05
1,0.98151684
1,0.9999975
1,0.9999558
0,0.00069091964
0,0.00023951964
0,1.503299e-05
0,0.088831045
1,0.99999404
1,0.99999166
1,0.99991095
0,0.00134122
0,3.75295e-05
0,3.9181714e-06
1,0.999946
0,0.0022487435
1,0.89976025
0,1.8611448e-05
0,2.5778843e-07
0,2.5623767e-06
0,1.0070838e-06
1,0.9999875
1,0.9994117
1,0.99989295
0,0.0011527522
0,0.042092342
1,0.99996734
1,0.9999987
1,0.9934582
1,0.9969795
0,0.002374904
0,2.448479e-06
1,0.9537442
0,3.694183e-05
0,8.114867e-06
0,2.2118397e-06
1,0.9999505
1,0.99999976
1,0.9808631
0,3.5250964e-06
0,9.641621e-06
0,0.00020827354
0,0.107038915
0,4.5138942e-05
0,4.344383e-06
0,0.0013841762
1,0.999961
0,0.051040363
1,0.9873712
1,0.33472234
0,4.1517205e-07
1,0.9999994
0,0.00030252428
1,0.99999917
0,0.02346966
0,2.0308786e-05
0,5.079506e-06
1,0.9952237
0,1.1960942e-06
0,0.0006636151
1,0.9999943
0,0.0004533043
1,0.9647565
0,4.4480425e-06
0,3.6569866e-06
0,5.916623e-06
0,4.017334e-05
0,0.0005791992
1,0.99999833
1,0.999995
1,0.99995196
1,0.999964
1,0.99991536
1,0.99996936
1,0.99999905
1,0.99924505
1,0.9999995
1,0.9997205
1,0.62722117
1,0.99999905
0,5.032696e-06
0,0.0013015715
0,3.47202e-05
0,0.0009159179
1,0.9999993
1,0.99949753
1,0.998752
0,3.0889416e-05
1,0.99999857
0,2.312741e-05
0,9.3858455e-07
0,0.0001214316
0,9.301351e-05
0,0.077910416
1,0.99930763
0,0.00066729187
1,0.893651
1,0.97018874
0,9.506903e-07
0,9.15756e-06
1,0.99999833
0,0.10418164
0,1.1106611e-05
1,0.99997985
1,0.9955367
1,0.9999975
0,0.0002704923
1,0.9999716
0,1.08510985e-05
1,0.9999876
1,0.99998057
1,0.9990858
0,0.0031266287
0,2.691491e-05
1,0.99999607
0,5.9648987e-06
0,0.00046358796
1,0.99412423
0,9.144822e-08
0,0.106828116
1,0.99942374
1,0.9996499
0,0.0075331037
0,0.0029177968
0,8.795957e-06
1,0.9999995
1,0.7573603
1,0.999995
1,0.9985391
1,0.5462298
1,0.9999995
1,0.9999993
0,9.439358e-08
0,3.1578347e-06
0,1.7513177e-05
0,0.0034981254
0,5.968711e-06
1,0.9999993
1,0.99945587
0,1.3758329e-05
1,0.9999001
0,0.00021618654
0,0.047579985
0,0.10687488
1,0.99874854
1,0.9997037
1,0.9999875
1,0.9849968
0,0.000102231104
1,0.9862708
1,0.9999969
0,0.008071065
1,0.92816854
0,7.528671e-06
0,0.00923153
0,6.373946e-06
1,0.99039334
1,0.9714136
0,2.7948664e-07
1,0.9994659
1,0.99931955
0,0.0031324986
0,3.940491e-07
1,0.99970394
1,0.7924723
0,0.024107741
0,1.0895535e-07
1,0.9998678
0,0.009448916
0,3.937549e-06
0,0.0045328685
1,0.80803704
0,6.6661705e-05
1,0.9999907
1,0.9999031
1,0.9999845
0,0.0039530634
1,0.99769646
1,0.99999964
0,1.4432092e-06
0,0.009118548
1,0.99999857
0,2.3900819e-05
1,0.83947146
1,0.99998605
1,0.99998903
0,4.3223645e-06
1,0.9999522
1,0.99994445
0,5.665056e-05
1,0.9999379
0,9.7703945e-05
1,0.9999938
0,1.7473305e-06
1,0.9900608
1,0.9901972
0,4.4475128e-06
0,0.027533693
0,0.013603018
0,3.2257066e-07
1,0.9460866
1,0.9999949
1,0.9999989
0,7.993327e-06
0,2.7059417e-05
0,0.045404635
1,0.9999591
0,2.5149684e-05
1,0.99997795
0,0.060574804
1,0.9994586
1,0.8845248
1,0.999966
0,0.00010039001
0,0.0042815716
1,0.97979754
0,2.5528423e-06
1,0.99396765
1,0.9999951
1,0.99999964
0,0.00010165659
1,0.99774253
0,0.0048716827
1,0.99998796
1,0.99987483
0,0.00019855947
1,0.9999975
0,5.3005428e-05
1,0.99893886
0,1.3495271e-07
1,0.99988616
0,0.0026951276
0,2.5374187e-05
1,0.9993319
0,0.0035492713
0,7.311344e-07
1,0.9999027
1,0.9994904
1,0.9995029
0,1.6311662e-05
0,2.107634e-06
1,0.999992
0,1.4408229e-07
1,0.9997148
1,0.9527783
0,0.10706654
1,0.98234814
1,0.9994917
1,0.99999726
0,3.0757274e-06
0,0.0004189025
0,9.505051e-06
1,0.99999964
1,0.99999213
0,2.312488e-06
1,0.99999964
1,0.9999976
0,2.371442e-05
0,2.1358697e-05
1,0.9374341
0,0.001282389
1,0.99085695
0,9.275336e-05
1,0.9999914
0,0.06630677
0,0.0104410695
0,0.0004109725
0,0.016789095
0,2.3566558e-07
0,0.00017907354
0,0.003947767
0,1.350761e-06
1,0.9135316
1,0.9839744
1,0.999902
1,0.99425334
1,0.9999999
0,1.1475759e-05
1,0.9999937
0,6.928734e-07
0,6.390767e-07
1,0.99131364
1,0.9998958
0,2.4454944e-06
1,0.9990796
1,0.99997854
1,0.9999137
0,2.4903455e-05
0,4.7326807e-06
0,3.4871082e-05
0,4.8729335e-06
1,0.99999976
1,0.99999094
0,3.9615265e-06
0,0.015978057
1,0.99999154
1,0.9957812
1,0.9999597
1,0.99999297
1,0.9968785
0,0.21955343
1,0.9999895
1,0.9996357
1,0.999938
0,4.932683e-07
1,0.40777332
1,0.9999999
1,0.9997993
0,3.0110846e-06
1,0.9791967
0,7.5329876e-06
1,0.99965656
1,0.9999963
0,0.00426376
0,0.00051428017
0,0.0017701606
1,0.99552757
1,0.99996364
0,1.756302e-05
0,1.4355098e-06
0,0.030388292
1,0.99999964
1,0.9999869
1,0.9984072
1,0.99999785
0,2.1826963e-06
0,3.1872735e-06
0,2.0961275e-05
1,0.99976975
0,6.50308e-07
1,0.9999995
1,0.9955383
0,1.5077397e-05
1,0.94164294
0,0.011935423
0,6.3130146e-06
0,1.4475276e-05
1,0.9998981
1,0.9495892
0,1.332194e-07
0,0.00011591901
0,6.1370025e-07
1,0.9999975
0,3.7526954e-07
1,0.9999989
0,0.00037784717
0,0.268554
0,0.003493086
0,3.849444e-06
0,0.08011649
0,9.618935e-06
0,0.0017303695
1,0.9999852
1,0.99997306
1,0.9999975
1,0.9999771
0,0.00040866382
1,0.9998894
0,0.3944056
0,2.922348e-05
0,2.1679175e-06
0,0.05388289
1,0.9997055
0,1.1993316e-05
0,1.0598548e-06
1,0.9999913
0,0.0012640313
0,0.00038526306
1,0.96712184
1,0.99919206
0,0.0044390685
0,0.24456866
0,0.00011971177
1,0.9964141
1,0.9999763
0,0.00030683403
0,0.008192972
1,0.99997604
0,2.5416284e-07
1,0.999435
1,0.99843067
0,0.5228023
1,0.95742935
0,8.1148435e-05
0,1.7176524e-06
0,0.0100689335
0,0.000930254
0,0.003593116
0,3.2523258e-06
0,0.00030381107
1,0.9999995
0,0.19675152
1,0.99999666
0,3.2291216e-06
0,0.001892442
0,8.966052e-05
0,0.22469364
0,0.017799744
1,0.9992065
0,0.00018846132
1,0.9999989
0,0.0030575756
0,1.349337e-06
1,0.99658716
0,0.020467862
1,0.9999926
0,5.7233124e-06
1,0.9999683
1,0.9992269
0,3.1882385e-07
0,4.7031563e-07
0,1.2063818e-05
0,2.6349046e-05
1,0.99998903
0,4.8510896e-07
0,9.742707e-07
0,0.0020482636
1,0.9999994
1,0.9999981
1,0.9999987
0,7.8590665e-07
0,0.5600274
1,0.99999976
1,0.9999994
1,0.9996119
1,0.5509697
0,4.936692e-05
0,0.0015703518
0,6.8389863e-06
0,3.4360967e-06
0,0.06575423
0,3.8090537e-05
1,0.999995
1,0.4699728
0,1.7127702e-05
0,3.5886584e-05
0,0.11914524
1,0.99999344
1,0.9999987
0,3.0270381e-05
0,0.05216934
1,0.9999927
1,0.99999857
0,0.00042983983
1,0.9999982
1,0.99999714
0,0.41156822
1,0.93712187
0,0.00025180352
1,0.99937195
1,0.9999951
0,0.06573065
0,0.0005778359
1,0.99998796
0,7.201506e-06
1,0.9979352
0,8.7878325e-06
1,0.9999969
0,1.6320593e-05
1,0.99999845
0,6.2103976e-07
0,0.0070172553
0,6.1870574e-05
0,6.605799e-06
0,0.00073366653
0,1.3786128e-06
0,2.6434932e-06
1,0.9999161
1,0.99999654
1,0.9999989
0,2.3748593e-05
0,1.5093175e-06
0,5.0066217e-07
0,1.8196679e-05
0,9.800298e-07
0,1.9957262e-05
1,0.9995369
0,0.015068198
0,5.4463646e-05
0,0.0018645561
1,0.99999976
0,5.343158e-05
1,0.9999989
1,0.99250317
0,1.1733055e-06
0,9.008505e-06
1,0.9999821
1,0.9998841
0,0.003132198
0,0.00021070337
0,2.1321413e-05
0,0.057867777
1,0.9998704
0,9.1599095e-06
1,0.9999865
1,0.9999274
0,1.5801376e-07
1,0.74591374
1,0.9999882
0,8.146534e-06
0,0.45569825
0,1.3902197e-05
1,0.8846584
0,7.385344e-06
0,7.688024e-07
0,8.464229e-06
0,9.329065e-05
1,0.65689415
0,0.29725862
0,0.019057099
0,0.30548304
1,0.9999989
1,0.96853673
0,0.17620547
1,0.9999311
0,1.9070186e-06
0,0.000103290266
1,0.9999994
0,0.0031603018
1,0.9999856
1,0.9999937
0,0.0028866082
0,0.09475994
0,0.00037867058
0,0.00089420227
1,0.9999409
0,0.00045615653
0,1.2495167e-06
1,0.9999995
0,3.6388818e-07
0,1.6633775e-06
0,0.0030110935
0,1.6553557e-06
0,0.06350506
1,0.9999833
0,2.5865454e-06
1,0.99998236
0,3.2794364e-07
1,0.9999981
0,0.027134877
1,0.99690175
0,3.576226e-05
0,0.0011161631
0,0.00022548642
1,0.9999999
0,1.4222253e-05
0,0.0036442708
1,0.9999995
1,0.99985766
0,1.2330796e-07
1,0.99999833
0,0.00024055089
1,0.9999839
1,0.99999
0,0.10715999
1,0.9999924
1,0.7043746
0,9.816124e-07
1,0.9997212
0,1.8979359e-06
1,0.99693537
1,0.15839045
1,0.99999285
1,0.99625313
1,0.99998367
0,9.092216e-06
0,0.0005233482
0,1.3800426e-06
0,9.449974e-07
1,0.9999833
1,0.9995598
1,0.7849392
0,4.778696e-07
1,0.99998057
0,7.0407855e-06
0,1.3737541e-06
1,0.99764913
1,0.9999964
0,0.09685946
0,4.9349933e-07
1,0.99898106
1,0.99976224
0,8.637865e-05
0,5.4278066e-06
0,0.040506598
0,6.239157e-06
0,0.49382505
1,0.99999464
0,0.4956283
0,0.005001862
1,0.9903454
1,0.9999745
0,4.5070592e-05
0,0.104857236
0,0.009139813
1,0.9999925
1,0.9986344
0,0.048821405
0,0.0027904091
1,0.96715176
1,0.9999931
0,3.675976e-05
0,0.0005180069
0,0.00063702243
0,0.00016408387
0,2.4771991e-06
1,0.9999962
0,6.118302e-07
1,0.99995327
0,3.2016964e-05
0,1.3954954e-06
0,0.05313784
1,0.999979
0,9.5009483e-07
1,0.9997181
0,1.41698065e-05
0,1.6956128e-05
0,2.3994319e-06
1,0.20539303
0,4.9059287e-05
1,0.99999726
1,0.99999917
0,2.606188e-07
1,0.9999974
1,0.99956435
1,0.96666604
1,0.99999714
1,0.9999788
0,0.01698805
1,0.99999344
0,0.00057376345
0,5.801664e-05
0,0.011001216
0,2.60212e-05
1,0.9999398
0,1.1563296e-06
1,0.99710447
1,0.99998176
1,0.9999844
1,0.9999418
1,0.989523
0,0.0008431371
1,0.9999988
1,0.99999964
0,0.21118143
0,0.00387104
1,0.97489727
0,7.784697e-06
1,0.99999976
0,0.0016886434
0,1.3631501e-05
1,0.99520135
0,0.030593524
0,1.1302847e-06
0,0.21143559
0,0.00012219533
1,0.99981195
1,0.999969
0,8.303177e-06
1,0.9996984
0,3.7730425e-07
1,0.99997056
1,0.99145436
0,9.790829e-05
1,0.9996226
1,0.99999976
1,0.9937226
1,0.9999747
0,3.8505127e-06
0,1.6601667e-06
0,0.020463062
0,6.051313e-06
1,0.9994843
0,0.003100705
1,0.9995215
0,5.216338e-06
1,0.9999939
0,4.6678713e-05
0,0.00038327937
0,1.554363e-05
1,0.9999378
1,0.735366
0,2.5959705e-06
0,0.0074912277
1,0.9999869
1,0.99848723
1,0.9977004
0,0.059348233
0,4.6768923e-06
0,0.005653273
0,0.00027875637
1,0.995626
0,2.9677045e-05
0,0.06915739
1,0.99999964
1,0.99999917
1,0.9813943
0,3.0809454e-07
0,2.6641883e-06
1,0.999987
0,4.363784e-05
0,2.2405281e-06
1,0.9963643
0,0.15214767
0,0.00021304289
0,8.7339595e-06
1,0.99990547
1,0.9789483
1,0.9999994
1,0.98677117
0,8.037034e-06
0,7.142937e-05
0,6.1978055e-05
1,0.9974847
1,0.99999976
0,0.0021040065
0,0.0023378313
0,9.958614e-05
1,0.9999999
1,0.99963486
1,0.5524525
0,0.09670394
1,0.9999987
0,6.9598063e-06
1,0.99999547
0,0.000557614
0,0.000116176845
1,0.99937624
1,0.9822766
0,0.04149836
1,0.9999994
0,0.00029683227
0,1.2130846e-05
0,0.00019855548
0,3.9412193e-06
0,4.320708e-06
0,0.021370945
1,0.999997
0,2.6562158e-05
1,0.9999988
1,0.9999974
0,0.03338727
0,0.00020672756
0,0.000180819
0,0.01594339
1,0.9998964
0,0.0029418713
1,0.99993646
1,0.9999901
1,0.9999757
0,5.835228e-05
1,0.99669987
1,0.99999976
0,6.6268867e-06
1,0.9999894
0,5.968711e-06
1,0.9999988
0,0.00019763809
1,0.99999917
0,3.367933e-05
0,0.00010100234
1,0.98844737
0,0.00054085715
0,2.1477494e-07
1,0.7820432
1,0.9999912
0,1.0088728e-05
0,0.009934261
1,0.9999895
0,0.005811884
0,3.4675097e-07
1,0.9986242
0,0.0006132348
1,0.73027277
0,3.920351e-07
0,0.10438173
0,0.029677995
1,0.9741087
0,4.3971822e-06
1,0.99994445
1,0.9999081
1,0.99999976
1,0.9999281
1,0.99999964
0,0.035072304
0,0.0060592364
1,0.9999927
1,0.9999759
0,0.0002245525
0,2.6045134e-05
0,0.0008742573
0,4.131989e-06
0,6.6924316e-05
0,0.00061409315
0,0.14673996
0,7.783614e-06
0,2.7458387e-05
1,0.9929502
1,0.9999989
0,0.0004977519
0,0.030988084
1,0.9999169
1,0.999997
0,0.00182279
0,5.5834045e-07
1,0.9999604
0,0.003861696
0,3.839612e-05
0,7.673669e-06
0,0.0019379836
1,0.9999964
0,0.0027124225
1,0.99999845
1,0.9999995
0,2.652439e-05
0,0.15239438
1,0.9216721
0,0.00011383133
1,0.9999604
0,2.787703e-06
0,1.9875724e-05
1,0.9946965
0,0.00851078
0,7.029461e-05
0,1.7817445e-07
1,0.9971324
1,0.93914074
0,0.00046797752
0,0.5016774
0,0.017629048
0,7.0992115e-05
0,4.41326e-06
1,0.7745657
0,3.0173627e-05
0,1.4830404e-05
1,0.9999765
0,3.701617e-05
1,0.9999988
1,0.9999814
1,0.7911334
1,0.13215646
1,0.99998856
1,0.997903
0,5.6815898e-06
1,0.6229136
0,0.00016639571
0,0.009766535
1,0.9944541
1,0.99999344
1,0.99944824
0,2.8218114e-05
0,1.0665376e-06
0,1.2932159e-06
0,4.4679287e-05
0,0.0001304343
1,0.991197
0,2.5568502e-06
1,0.92609566
0,2.10863e-07
0,0.12061612
1,0.9999987
1,0.99965715
1,0.99999964
0,8.4792766e-05
0,0.10876938
1,0.9998528
0,4.4845467e-05
1,0.8956177
1,0.99998903
0,0.00019632748
1,0.99927264
1,0.9999012
0,0.0031081648
0,1.2982006e-06
0,0.016769176
0,1.0241134e-06
1,0.99999905
1,0.9120865
1,0.9759504
0,8.639833e-06
1,0.99998116
1,0.99990416
0,0.00069845
0,2.2115614e-06
1,0.9999943
0,0.15654263
0,0.00024480096
0,8.158496e-05
1,0.99772424
0,0.00059398153
0,0.0010021806
0,3.969272e-06
0,0.010217365
0,1.2927349e-06
1,0.99999905
1,0.93466127
1,0.99632037
1,0.9999504
0,0.00012219533
0,1.43411e-06
0,0.0034859278
0,0.004815293
1,0.94749105
1,0.9999963
1,0.9680035
1,0.99999166
0,5.6657686e-06
1,0.9999958
0,1.8798928e-05
0,6.7273486e-06
0,0.112227805
1,0.9998791
0,7.859295e-05
1,0.99998295
1,0.9999993
0,1.639735e-05
0,1.40034845e-05
0,4.1608473e-06
1,0.9994854
0,0.9670415
1,0.73208815
0,0.79314405
1,0.9979038
1,0.999969
0,0.0063384925
0,0.0009674573
0,0.870085
1,0.9999759
0,0.15998514
0,4.3640714e-05
1,0.9999887
1,0.999954
0,0.00025870302
1,0.9999733
0,1.05391855e-07
0,1.3625033e-06
0,4.766303e-06
1,0.9999931
0,1.01562975e-07
1,0.99113643
1,0.99792224
1,0.8164882
1,0.9997985
1,0.8987258
0,2.87516e-06
0,1.2490767e-05
0,0.010180156
1,0.99987173
0,4.064361e-06
0,0.0089487955
0,0.0235504
1,0.99999905
0,3.1286024e-06
1,0.99998736
0,1.3577218e-07
0,1.0829729e-05
0,0.016437635
1,0.99998415
0,0.003834512
1,0.99997544
1,0.7129884
1,0.99995625
0,6.196954e-05
0,3.8415787e-05
0,4.5760357e-06
0,0.024865696
1,0.99999535
0,2.8233078e-05
0,3.4906063e-06
1,0.9999697
1,0.99772626
0,1.28265e-07
0,1.8049548e-05
0,5.2929936e-06
0,2.1737638e-05
1,0.6260376
1,0.99999964
1,0.99970835
0,0.29765135
0,7.165457e-05
0,5.734676e-06
1,0.9999846
0,0.26793122
1,0.9972938
0,3.459118e-06
1,0.99999964
1,0.9999994
0,0.012002373
1,0.99999964
0,0.00013295632
0,6.824569e-05
0,2.3561238e-06
0,1.880514e-07
0,0.00016394892
1,0.9997125
1,0.99731797
1,0.9986094
0,2.0374528e-05
1,0.99999833
0,2.1397844e-07
0,0.00070411776
0,1.1199314e-05
1,0.9998791
1,0.99966633
1,0.9997439
1,0.8797307
0,1.956221e-06
1,0.99999964
1,0.81104404
1,0.99999964
1,0.99999976
1,0.999985
1,0.9835855
0,0.00016697933
0,7.0318544e-07
0,0.00042293422
1,0.9998344
0,0.000119508055
1,0.97771466
0,6.988459e-06
1,0.9997409
1,0.9999409
1,0.99999917
0,1.812458e-05
1,0.9984652
0,0.031792443
0,0.0020328842
0,4.1296666e-05
1,0.9998889
0,1.5610361e-07
0,0.0006613009
1,0.99999964
0,7.207679e-05
1,0.8206264
1,0.99999547
0,2.4386904e-05
0,1.3991456e-05
1,0.68514806
1,0.99917454
0,0.00010689276
0,0.021202147
0,0.0028753702
0,0.016342873
1,0.9919818
1,0.99999845
0,1.7415628e-06
0,1.9054131e-06
0,1.2597896e-05
0,1.3715731e-06
1,0.99747556
0,4.7717695e-06
1,0.9094528
1,0.99999166
1,0.8896588
0,5.118769e-06
0,3.3992814e-07
0,1.3012932e-06
1,0.9999963
0,0.000113069946
0,2.2779805e-06
1,0.9999974
0,2.1069656e-07
0,8.2643277e-07
0,1.6760234e-05
1,0.9999956
0,0.013368732
1,0.9999012
0,0.009883546
1,0.9997397
0,1.6915832e-05
0,0.00046797752
1,0.99997616
0,0.4526029
0,2.0374528e-05
0,4.2455836e-06
1,0.9999993
1,0.9999994
1,0.9999951
0,0.3363548
0,1.879942e-07
0,9.419248e-07
1,0.99998736
1,0.99999976
1,0.9999964
1,0.9996797
1,0.9999727
0,5.130039e-05
1,0.8422741
0,0.24724977
0,3.2845928e-06
0,0.035125084
0,0.0002808976
1,0.9999862
0,0.0028599778
0,1.5919288e-05
0,6.7605347e-06
0,3.4751008e-07
1,0.9999962
1,0.9999882
1,0.6582041
0,3.346259e-05
1,0.99992466
0,4.0434894e-05
0,2.6383276e-07
1,0.9952219
1,0.9560031
1,0.99850684
1,0.99999774
0,4.7298518e-06
0,3.5219748e-06
1,0.9999925
0,5.718783e-07
1,0.9971802
0,1.8582416e-05
0,1.0453741e-05
1,0.99999225
1,0.99999785
1,0.99999523
1,0.99999964
1,0.99985313
1,0.9999999
1,0.996714
1,0.99992657
0,0.0556951
0,2.2249853e-05
0,3.8090537e-05
1,0.98971736
0,0.02117492
1,0.99999905
1,0.9999815
0,2.369561e-05
0,0.000267604
0,5.778485e-06
0,4.3225377e-06
1,0.93253744
1,0.99099016
1,0.9999993
0,3.73126e-05
1,0.9998306
0,8.667411e-05
0,0.00014500086
1,0.91505325
0,0.024433414
1,0.9854327
0,5.1053684e-07
1,0.19908504
0,1.6631666e-06
0,3.1543335e-05
0,0.0042123324
1,0.9115883
1,0.65395874
0,0.0012502
0,0.0010638006
0,0.00292191
0,1.2047708e-06
1,0.75538963
1,0.9999981
0,1.9024573e-06
1,0.9999974
1,0.9999999
1,0.9999888
0,0.00018970476
1,0.99996436
1,0.99983823
0,5.459779e-07
0,0.0011203699
0,1.08142385e-05
1,0.99994934
1,0.99939024
1,0.9996793
1,0.99965096
0,0.00011515344
1,0.65606946
1,0.9985026
0,0.0011032872
1,0.99958044
0,0.025528753
1,0.9999018
0,0.001758222
1,0.99999976
0,1.7042237e-06
0,7.3375704e-06
0,0.048706874
1,0.99999785
0,4.8283626e-05
1,0.93476456
0,5.2671083e-07
0,2.6837065e-06
0,6.4730425e-06
0,8.281946e-07
1,0.99994123
0,8.72839e-05
1,0.70855296
0,0.04121286
1,0.99975175
0,2.245674e-07
0,8.2157555e-07
0,0.1725997
1,0.99999785
0,3.8805088e-06
1,0.9996661
0,2.486015e-05
1,0.99999416
0,1.8016245e-06
1,0.9999999
0,1.8050874e-05
1,0.959556
1,0.99997914
0,0.0005492195
0,0.08008334
1,0.9999995
0,0.0001274534
0,0.25205702
0,2.0939442e-06
0,0.004714792
0,3.2206947e-06
0,2.0894258e-05
0,8.473627e-05
0,5.68886e-05
1,0.99915016
1,0.953933
1,0.99997497
1,0.9999976
1,0.99999833
0,9.862034e-05
1,0.9997358
1,0.9918
0,2.3672699e-07
0,0.0038826375
0,5.676261e-06
0,0.00013670954
0,0.5969926
0,0.0002028786
0,1.7076467e-06
0,0.00020559454
0,2.4318022e-05
0,2.9026191e-06
0,1.1543904e-06
1,0.9999802
1,0.9998615
0,0.0049082115
0,8.09315e-06
1,0.9566363
1,0.99998856
0,1.7500974e-05
0,3.9465802e-05
1,0.9986866
1,0.9996977
1,0.9999981
0,0.0018985205
0,0.002429846
0,4.0331943e-07
0,0.0002931366
0,4.1970936e-05
1,0.9999999
0,4.07657e-05
0,0.027245862
0,0.00034884893
1,0.99955314
0,9.056139e-06
0,1.1565696e-05
1,0.9995136
0,2.1079328e-05
0,5.8254336e-06
1,0.9852952
1,0.99715567
1,0.9999938
0,1.6067479e-05
0,6.762701e-06
0,2.7472219e-05
0,0.012042768
0,0.002026356
0,6.04577e-06
1,0.9999645
0,9.338549e-06
1,0.9889066
1,0.9996006
0,0.0024123208
0,8.657451e-06
1,0.99999523
0,0.0007373678
1,0.99999976
0,4.5886092e-05
0,2.7169727e-07
1,0.99996424
0,2.1693643e-07
0,6.342383e-05
0,0.0011455924
1,0.995609
0,8.9353765e-05
1,0.9999571
0,6.4909013e-06
1,0.9999981
0,0.0005737156
1,0.99957186
1,0.99999726
1,0.9999924
1,0.99968433
0,4.134616e-05
0,3.2405792e-06
0,1.0420589e-06
1,0.99991226
0,1.5240506e-06
0,3.424973e-06
0,2.1652893e-05
0,3.8628194e-05
0,0.0023942797
0,2.6653623e-07
1,0.99983275
1,0.99933004
1,0.9999994
1,0.9999852
0,0.007925401
1,0.9988374
1,0.99995613
0,1.0769747e-05
1,0.6733659
0,0.00019801572
0,8.952921e-05
1,0.9999763
1,0.9999987
1,0.9999722
1,0.9999912
0,7.465071e-05
0,0.19598652
1,0.99999535
1,0.9999094
0,2.920404e-07
0,1.3846607e-06
1,0.999998
1,0.9986808
0,4.1151077e-07
1,0.99978596
0,2.3632761e-05
0,1.1203086e-06
1,0.998868
0,1.4957962e-07
1,0.99117357
1,0.9999993
1,0.99999726
0,1.2281427e-06
1,0.7052146
0,0.0011348363
1,0.99998736
0,0.00023652923
1,0.5856635
1,0.6846331
0,0.0018790727
1,0.99999917
1,0.97565156
0,8.0538985e-06
0,8.378281e-06
1,0.9998683
1,0.99997175
1,0.99916995
0,2.1388292e-05
1,0.9999634
1,0.9999999
1,0.8633572
1,0.90605646
1,0.9999888
1,0.99835986
0,0.0012779819
1,0.999998
0,0.00018045404
1,0.99999976
0,1.9768504e-05
1,0.9999962
1,0.99993455
1,0.99997616
1,0.9990608
1,0.99999845
0,1.0070838e-06
1,0.999995
1,0.99999976
0,5.6501317e-06
1,0.9919958
1,0.99967337
1,0.99998915
0,1.9153228e-07
1,0.99999523
0,1.6888527e-05
0,1.1623526e-05
0,0.00086663227
0,0.007188954
0,0.0015297353
1,0.9997421
0,3.4246561e-06
0,0.0077563548
0,0.00023148836
0,0.0001875789
1,0.98345214
1,0.99994135
1,0.9999294
0,0.00012334988
0,7.587473e-05
1,0.9999821
0,8.5405327e-07
0,5.8267313e-05
1,0.99900925
0,7.4086256e-07
0,6.6350312e-06
0,0.1591337
0,0.25264448
0,0.08936708
0,4.5964003e-05
1,0.99999917
0,0.06592843
0,0.00023849578
0,8.886627e-05
0,0.00012665585
1,0.9999956
1,0.9998388
0,0.0015051845
0,0.0003222349
1,0.99998534
1,0.999998
0,2.7739313e-07
0,1.1844987e-06
0,0.016142404
0,0.00023872897
1,0.99999285
0,0.028913004
0,0.001007894
1,0.99998105
0,0.00037891325
1,0.99999917
1,0.9999926
0,3.640472e-06
1,0.99987483
1,0.9969457
1,0.9999993
1,0.99899834
1,0.9701148
0,7.2657094e-06
1,0.9999143
0,0.0013551313
1,0.999959
1,0.7762513
0,0.018891213
1,0.9985996
0,0.024509944
1,0.7780109
1,0.9999769
0,0.020591632
1,0.9998543
0,4.5970264e-06
1,0.5870468
0,3.2291216e-06
0,4.5650506e-07
1,0.99998915
1,0.99501246
1,0.99999845
0,5.6858557e-06
0,8.795971e-07
0,1.983645e-05
0,7.9422156e-05
1,0.9999994
0,1.7196246e-05
0,7.599393e-06
0,0.0031372984
1,0.2758555
1,0.9999995
0,1.5541409e-06
1,0.9997032
0,0.000816472
0,1.5634852e-05
1,0.809327
1,0.9999839
1,0.9999949
0,4.3160294e-06
1,0.99999416
0,1.2691163e-06
0,4.5352346e-05
0,0.000719714
1,0.9832991
0,2.8923903e-05
0,8.637865e-05
1,0.5826366
1,0.9996685
0,1.5054706e-06
0,8.7469045e-05
1,0.9998971
0,1.2761707e-05
1,0.9992593
1,0.99931884
0,7.980067e-05
1,0.99991775
1,0.99999523
0,2.777998e-05
0,9.642825e-06
0,9.639422e-06
1,0.9999994
1,0.9999994
1,0.99816364
0,0.0029550565
1,0.8473201
1,0.9984268
0,0.00012280227
0,0.0006707841
1,0.99994886
1,0.999966
0,2.5575828e-05
0,0.00031034384
1,0.9203361
1,0.9903341
0,4.2923674e-07
0,2.2473182e-06
0,1.7466375e-05
1,0.9335452
0,2.6801488e-06
0,0.0021987506
0,0.021698467
0,2.6235145e-06
1,0.999884
1,0.9916965
0,0.05216934
1,0.99999356
0,0.00013220136
1,0.98962855
0,3.5299072e-06
1,0.9999999
1,0.9314887
0,1.2776905e-05
0,1.5544314e-06
0,1.665052e-06
0,0.0024223952
0,5.020717e-07
0,4.531375e-06
0,2.4032472e-06
1,0.9999995
0,8.4702566e-07
1,0.9841877
0,0.0027401065
0,3.1043072e-07
1,0.9999995
1,0.9999994
1,0.99985266
0,1.0105126e-06
0,6.2570807e-06
0,0.032355193
1,0.99999416
1,0.9993005
0,6.492073e-05
1,0.99993396
0,0.011788554
1,0.9998274
1,0.9999912
1,0.9999311
1,0.56225884
0,0.01968337
0,4.361318e-07
1,0.99680483
0,2.2013328e-06
1,0.9999976
