target,prediction
0,0.09949164851125636
1,0.3486506199854121
0,0.10293066476054324
1,0.6717171717171717
0,0.011494252873563218
0,0.011494252873563218
0,0.011494252873563218
0,0.10293066476054324
0,0.10102489019033675
1,0.6717171717171717
0,0.10293066476054324
0,0.09949164851125636
0,0.3533284564740307
1,0.34120171673819744
0,0.34120171673819744
0,0.3486506199854121
0,0.09949164851125636
1,0.3533284564740307
1,0.3533284564740307
0,0.09949164851125636
1,0.3486506199854121
1,0.3533284564740307
0,0.3486506199854121
1,0.10102489019033675
0,0.09949164851125636
0,0.011494252873563218
0,0.10102489019033675
0,0.3486506199854121
0,0.10102489019033675
0,0.10102489019033675
0,0.10293066476054324
0,0.10293066476054324
0,0.011494252873563218
1,0.34120171673819744
0,0.09949164851125636
0,0.09949164851125636
0,0.10293066476054324
0,0.09949164851125636
0,0.09949164851125636
0,0.3533284564740307
0,0.3533284564740307
0,0.6717171717171717
1,0.6717171717171717
1,0.6717171717171717
0,0.011494252873563218
0,0.10293066476054324
0,0.011494252873563218
0,0.10102489019033675
0,0.011494252873563218
0,0.3486506199854121
1,0.3486506199854121
1,0.6717171717171717
1,0.3533284564740307
1,0.34120171673819744
1,0.6717171717171717
0,0.011494252873563218
1,0.09949164851125636
1,0.6717171717171717
0,0.10102489019033675
0,0.3533284564740307
0,0.011494252873563218
0,0.10102489019033675
0,0.3486506199854121
0,0.3533284564740307
1,0.3533284564740307
0,0.34120171673819744
1,0.3533284564740307
0,0.3486506199854121
0,0.10293066476054324
0,0.09949164851125636
0,0.09949164851125636
0,0.3533284564740307
1,0.34120171673819744
1,0.3533284564740307
0,0.3486506199854121
1,0.3486506199854121
0,0.09949164851125636
0,0.09949164851125636
0,0.10293066476054324
0,0.6717171717171717
1,0.34120171673819744
1,0.3533284564740307
0,0.3486506199854121
0,0.09949164851125636
1,0.34120171673819744
1,0.3486506199854121
0,0.011494252873563218
1,0.6717171717171717
0,0.3486506199854121
0,0.09949164851125636
0,0.011494252873563218
0,0.3486506199854121
0,0.3533284564740307
0,0.10293066476054324
0,0.34120171673819744
0,0.10102489019033675
0,0.09949164851125636
0,0.3486506199854121
0,0.09949164851125636
1,0.34120171673819744
0,0.09949164851125636
1,0.3533284564740307
1,0.34120171673819744
1,0.3486506199854121
0,0.09949164851125636
0,0.011494252873563218
0,0.09949164851125636
1,0.6717171717171717
0,0.011494252873563218
0,0.34120171673819744
0,0.10102489019033675
0,0.34120171673819744
0,0.10293066476054324
1,0.6717171717171717
0,0.3486506199854121
0,0.10102489019033675
1,0.34120171673819744
1,0.6717171717171717
0,0.3486506199854121
0,0.3486506199854121
0,0.09949164851125636
0,0.011494252873563218
0,0.011494252873563218
0,0.3486506199854121
1,0.6717171717171717
0,0.3533284564740307
0,0.10293066476054324
0,0.011494252873563218
0,0.011494252873563218
1,0.09949164851125636
0,0.34120171673819744
0,0.09949164851125636
0,0.011494252873563218
0,0.3486506199854121
0,0.10102489019033675
0,0.3486506199854121
0,0.10293066476054324
0,0.3533284564740307
0,0.10102489019033675
1,0.3486506199854121
0,0.10293066476054324
1,0.09949164851125636
0,0.011494252873563218
0,0.3486506199854121
0,0.3486506199854121
0,0.3486506199854121
0,0.3533284564740307
0,0.011494252873563218
0,0.011494252873563218
0,0.09949164851125636
0,0.34120171673819744
0,0.10102489019033675
0,0.09949164851125636
0,0.3486506199854121
0,0.6717171717171717
0,0.011494252873563218
0,0.10293066476054324
1,0.3486506199854121
0,0.09949164851125636
0,0.34120171673819744
0,0.10102489019033675
0,0.34120171673819744
0,0.34120171673819744
0,0.10102489019033675
0,0.34120171673819744
0,0.3486506199854121
0,0.011494252873563218
0,0.10293066476054324
1,0.3486506199854121
0,0.09949164851125636
0,0.3486506199854121
0,0.09949164851125636
0,0.6717171717171717
0,0.3486506199854121
1,0.6717171717171717
1,0.6717171717171717
1,0.10102489019033675
0,0.34120171673819744
0,0.10293066476054324
1,0.6717171717171717
1,0.3486506199854121
1,0.6717171717171717
0,0.011494252873563218
0,0.10102489019033675
0,0.10102489019033675
0,0.10102489019033675
0,0.10102489019033675
0,0.3486506199854121
0,0.011494252873563218
0,0.011494252873563218
0,0.10293066476054324
0,0.10293066476054324
1,0.10293066476054324
1,0.34120171673819744
0,0.10293066476054324
0,0.10293066476054324
0,0.10293066476054324
0,0.10293066476054324
0,0.6717171717171717
0,0.3486506199854121
0,0.10293066476054324
0,0.6717171717171717
1,0.6717171717171717
1,0.3533284564740307
0,0.011494252873563218
1,0.10293066476054324
0,0.09949164851125636
0,0.3533284564740307
0,0.34120171673819744
1,0.6717171717171717
0,0.34120171673819744
1,0.09949164851125636
0,0.09949164851125636
0,0.10102489019033675
0,0.09949164851125636
0,0.09949164851125636
0,0.10293066476054324
0,0.011494252873563218
0,0.011494252873563218
0,0.3486506199854121
0,0.34120171673819744
0,0.6717171717171717
0,0.3533284564740307
1,0.3486506199854121
0,0.10102489019033675
0,0.3533284564740307
1,0.6717171717171717
0,0.3486506199854121
0,0.34120171673819744
0,0.011494252873563218
1,0.011494252873563218
0,0.34120171673819744
0,0.011494252873563218
0,0.011494252873563218
0,0.34120171673819744
1,0.6717171717171717
0,0.3486506199854121
1,0.6717171717171717
0,0.011494252873563218
0,0.10102489019033675
0,0.011494252873563218
0,0.011494252873563218
0,0.10293066476054324
1,0.34120171673819744
0,0.09949164851125636
1,0.6717171717171717
0,0.10102489019033675
0,0.09949164851125636
0,0.10293066476054324
0,0.3533284564740307
1,0.09949164851125636
0,0.34120171673819744
1,0.6717171717171717
0,0.09949164851125636
1,0.10102489019033675
0,0.09949164851125636
0,0.09949164851125636
1,0.6717171717171717
0,0.011494252873563218
0,0.3486506199854121
1,0.34120171673819744
0,0.6717171717171717
0,0.011494252873563218
0,0.34120171673819744
0,0.3533284564740307
0,0.34120171673819744
0,0.3486506199854121
0,0.10102489019033675
0,0.10293066476054324
0,0.10293066476054324
1,0.10293066476054324
0,0.09949164851125636
0,0.10293066476054324
1,0.10102489019033675
0,0.10293066476054324
0,0.09949164851125636
0,0.10102489019033675
0,0.10293066476054324
0,0.10102489019033675
0,0.011494252873563218
0,0.10102489019033675
0,0.3533284564740307
0,0.3533284564740307
0,0.10102489019033675
0,0.10102489019033675
0,0.6717171717171717
0,0.09949164851125636
0,0.3533284564740307
1,0.6717171717171717
0,0.09949164851125636
0,0.09949164851125636
0,0.34120171673819744
1,0.34120171673819744
0,0.3533284564740307
1,0.6717171717171717
0,0.34120171673819744
0,0.10293066476054324
0,0.3533284564740307
0,0.3486506199854121
0,0.09949164851125636
0,0.011494252873563218
0,0.10293066476054324
0,0.10293066476054324
0,0.34120171673819744
0,0.10102489019033675
0,0.10102489019033675
1,0.6717171717171717
0,0.3533284564740307
0,0.09949164851125636
0,0.10293066476054324
0,0.6717171717171717
1,0.3486506199854121
0,0.10293066476054324
1,0.6717171717171717
0,0.10102489019033675
1,0.6717171717171717
0,0.10102489019033675
0,0.34120171673819744
1,0.3486506199854121
0,0.10293066476054324
0,0.3486506199854121
0,0.3533284564740307
1,0.3533284564740307
1,0.6717171717171717
0,0.09949164851125636
0,0.011494252873563218
0,0.3486506199854121
0,0.011494252873563218
0,0.09949164851125636
0,0.011494252873563218
0,0.09949164851125636
0,0.3533284564740307
0,0.3533284564740307
0,0.10102489019033675
0,0.3533284564740307
1,0.6717171717171717
1,0.09949164851125636
0,0.3533284564740307
0,0.011494252873563218
0,0.6717171717171717
0,0.3486506199854121
1,0.10293066476054324
0,0.011494252873563218
0,0.34120171673819744
0,0.10293066476054324
1,0.011494252873563218
0,0.3533284564740307
0,0.10293066476054324
0,0.09949164851125636
0,0.10102489019033675
0,0.3533284564740307
0,0.09949164851125636
0,0.09949164851125636
0,0.10102489019033675
0,0.09949164851125636
0,0.10102489019033675
0,0.011494252873563218
0,0.3533284564740307
1,0.6717171717171717
0,0.3533284564740307
0,0.10293066476054324
0,0.10102489019033675
0,0.09949164851125636
0,0.09949164851125636
0,0.011494252873563218
0,0.10102489019033675
0,0.09949164851125636
1,0.34120171673819744
0,0.3486506199854121
0,0.10102489019033675
0,0.3486506199854121
0,0.011494252873563218
0,0.09949164851125636
0,0.10102489019033675
1,0.6717171717171717
1,0.34120171673819744
1,0.3533284564740307
0,0.10293066476054324
0,0.6717171717171717
0,0.10102489019033675
0,0.6717171717171717
0,0.10293066476054324
1,0.10293066476054324
1,0.34120171673819744
0,0.011494252873563218
0,0.3533284564740307
0,0.011494252873563218
0,0.09949164851125636
1,0.34120171673819744
0,0.6717171717171717
0,0.3486506199854121
0,0.10293066476054324
0,0.011494252873563218
1,0.34120171673819744
1,0.34120171673819744
0,0.011494252873563218
1,0.3486506199854121
0,0.34120171673819744
0,0.3533284564740307
0,0.34120171673819744
0,0.10293066476054324
0,0.10102489019033675
1,0.3486506199854121
0,0.10102489019033675
0,0.09949164851125636
0,0.09949164851125636
1,0.10102489019033675
0,0.09949164851125636
0,0.09949164851125636
0,0.3533284564740307
0,0.10293066476054324
0,0.10102489019033675
0,0.10102489019033675
0,0.34120171673819744
0,0.34120171673819744
0,0.09949164851125636
0,0.09949164851125636
0,0.3486506199854121
0,0.3486506199854121
0,0.3486506199854121
0,0.10293066476054324
0,0.34120171673819744
0,0.3533284564740307
0,0.10102489019033675
1,0.6717171717171717
0,0.3486506199854121
0,0.34120171673819744
1,0.3486506199854121
0,0.10293066476054324
1,0.34120171673819744
0,0.3533284564740307
0,0.3486506199854121
1,0.3486506199854121
0,0.10102489019033675
0,0.10293066476054324
0,0.34120171673819744
0,0.6717171717171717
1,0.3486506199854121
0,0.10293066476054324
0,0.3533284564740307
1,0.6717171717171717
1,0.3533284564740307
1,0.6717171717171717
1,0.09949164851125636
1,0.3486506199854121
1,0.34120171673819744
0,0.10102489019033675
0,0.10102489019033675
0,0.10102489019033675
1,0.34120171673819744
1,0.3486506199854121
0,0.34120171673819744
0,0.011494252873563218
0,0.10102489019033675
0,0.10293066476054324
0,0.6717171717171717
0,0.10293066476054324
0,0.10102489019033675
0,0.09949164851125636
0,0.6717171717171717
0,0.09949164851125636
0,0.09949164851125636
0,0.3486506199854121
0,0.34120171673819744
0,0.3533284564740307
0,0.10293066476054324
1,0.3486506199854121
0,0.10102489019033675
0,0.34120171673819744
0,0.34120171673819744
1,0.3486506199854121
0,0.3486506199854121
0,0.011494252873563218
0,0.09949164851125636
0,0.3486506199854121
0,0.10102489019033675
1,0.6717171717171717
1,0.3486506199854121
0,0.10293066476054324
0,0.09949164851125636
0,0.011494252873563218
0,0.3533284564740307
1,0.3533284564740307
0,0.3486506199854121
0,0.34120171673819744
0,0.3533284564740307
0,0.09949164851125636
0,0.09949164851125636
0,0.10102489019033675
1,0.09949164851125636
0,0.3486506199854121
0,0.09949164851125636
0,0.10102489019033675
0,0.09949164851125636
0,0.34120171673819744
0,0.09949164851125636
1,0.3486506199854121
1,0.6717171717171717
1,0.6717171717171717
0,0.3533284564740307
0,0.3533284564740307
1,0.3533284564740307
0,0.10102489019033675
1,0.3533284564740307
0,0.10102489019033675
0,0.34120171673819744
1,0.3486506199854121
0,0.10293066476054324
0,0.10293066476054324
0,0.3486506199854121
0,0.09949164851125636
0,0.10102489019033675
0,0.34120171673819744
0,0.10293066476054324
0,0.3486506199854121
0,0.09949164851125636
1,0.3486506199854121
0,0.09949164851125636
0,0.34120171673819744
0,0.10293066476054324
1,0.10102489019033675
0,0.10102489019033675
0,0.10293066476054324
0,0.10293066476054324
0,0.011494252873563218
0,0.011494252873563218
0,0.011494252873563218
0,0.3486506199854121
0,0.10102489019033675
0,0.3533284564740307
0,0.10293066476054324
0,0.10293066476054324
0,0.3486506199854121
1,0.3486506199854121
0,0.10102489019033675
1,0.6717171717171717
1,0.34120171673819744
1,0.6717171717171717
0,0.09949164851125636
1,0.09949164851125636
0,0.3533284564740307
0,0.10102489019033675
0,0.10293066476054324
0,0.34120171673819744
0,0.09949164851125636
0,0.09949164851125636
0,0.10293066476054324
0,0.10102489019033675
0,0.3486506199854121
1,0.09949164851125636
1,0.3486506199854121
1,0.3533284564740307
0,0.6717171717171717
1,0.34120171673819744
0,0.6717171717171717
0,0.34120171673819744
1,0.34120171673819744
1,0.3486506199854121
1,0.6717171717171717
1,0.34120171673819744
0,0.34120171673819744
0,0.3486506199854121
1,0.3533284564740307
1,0.6717171717171717
0,0.10293066476054324
0,0.09949164851125636
0,0.011494252873563218
0,0.09949164851125636
1,0.6717171717171717
0,0.34120171673819744
0,0.3486506199854121
1,0.10293066476054324
0,0.011494252873563218
1,0.6717171717171717
0,0.6717171717171717
0,0.3533284564740307
0,0.011494252873563218
1,0.34120171673819744
0,0.3533284564740307
0,0.3486506199854121
0,0.3533284564740307
1,0.6717171717171717
1,0.3486506199854121
0,0.34120171673819744
0,0.34120171673819744
0,0.34120171673819744
0,0.10102489019033675
0,0.6717171717171717
0,0.09949164851125636
0,0.011494252873563218
0,0.011494252873563218
0,0.3486506199854121
1,0.6717171717171717
0,0.011494252873563218
1,0.10102489019033675
0,0.10293066476054324
1,0.6717171717171717
0,0.34120171673819744
0,0.011494252873563218
0,0.09949164851125636
0,0.10102489019033675
1,0.3486506199854121
0,0.011494252873563218
0,0.3533284564740307
0,0.10102489019033675
1,0.6717171717171717
0,0.011494252873563218
0,0.34120171673819744
0,0.011494252873563218
0,0.3486506199854121
1,0.3486506199854121
1,0.3533284564740307
0,0.34120171673819744
0,0.011494252873563218
0,0.011494252873563218
1,0.34120171673819744
0,0.3533284564740307
0,0.10293066476054324
0,0.011494252873563218
0,0.10102489019033675
0,0.3533284564740307
0,0.10293066476054324
0,0.09949164851125636
0,0.011494252873563218
0,0.6717171717171717
0,0.34120171673819744
0,0.011494252873563218
1,0.3533284564740307
1,0.3533284564740307
0,0.10102489019033675
0,0.3533284564740307
1,0.6717171717171717
0,0.011494252873563218
0,0.011494252873563218
0,0.3533284564740307
0,0.10293066476054324
0,0.09949164851125636
1,0.10293066476054324
1,0.3533284564740307
1,0.34120171673819744
0,0.09949164851125636
1,0.3486506199854121
0,0.34120171673819744
1,0.6717171717171717
0,0.09949164851125636
0,0.3533284564740307
0,0.011494252873563218
0,0.3486506199854121
0,0.10102489019033675
0,0.011494252873563218
0,0.6717171717171717
0,0.10293066476054324
1,0.10102489019033675
0,0.10293066476054324
1,0.6717171717171717
1,0.6717171717171717
0,0.10102489019033675
0,0.011494252873563218
0,0.011494252873563218
1,0.6717171717171717
0,0.10293066476054324
1,0.10293066476054324
1,0.3486506199854121
0,0.6717171717171717
0,0.3533284564740307
0,0.3533284564740307
0,0.3533284564740307
0,0.09949164851125636
0,0.09949164851125636
0,0.09949164851125636
0,0.10102489019033675
0,0.10293066476054324
0,0.34120171673819744
0,0.09949164851125636
1,0.011494252873563218
0,0.10102489019033675
0,0.10102489019033675
0,0.10102489019033675
1,0.10293066476054324
0,0.10293066476054324
0,0.09949164851125636
1,0.34120171673819744
0,0.10102489019033675
0,0.3533284564740307
0,0.34120171673819744
0,0.3533284564740307
0,0.10293066476054324
0,0.011494252873563218
1,0.09949164851125636
1,0.10102489019033675
0,0.3486506199854121
1,0.09949164851125636
1,0.3533284564740307
0,0.34120171673819744
0,0.34120171673819744
0,0.10102489019033675
0,0.09949164851125636
1,0.3486506199854121
0,0.09949164851125636
0,0.10102489019033675
1,0.6717171717171717
1,0.34120171673819744
1,0.10293066476054324
0,0.10102489019033675
0,0.3486506199854121
0,0.011494252873563218
0,0.011494252873563218
0,0.34120171673819744
1,0.09949164851125636
1,0.3486506199854121
0,0.10102489019033675
0,0.10102489019033675
1,0.10102489019033675
0,0.3533284564740307
0,0.10102489019033675
0,0.34120171673819744
0,0.6717171717171717
0,0.6717171717171717
0,0.10102489019033675
0,0.09949164851125636
0,0.34120171673819744
0,0.09949164851125636
1,0.09949164851125636
1,0.3486506199854121
1,0.3533284564740307
0,0.3486506199854121
0,0.10102489019033675
0,0.34120171673819744
0,0.34120171673819744
0,0.011494252873563218
1,0.6717171717171717
1,0.011494252873563218
1,0.6717171717171717
0,0.34120171673819744
0,0.09949164851125636
0,0.10293066476054324
0,0.10293066476054324
0,0.10102489019033675
0,0.09949164851125636
0,0.3533284564740307
1,0.6717171717171717
0,0.10102489019033675
0,0.3486506199854121
0,0.3533284564740307
1,0.6717171717171717
0,0.3486506199854121
0,0.3533284564740307
1,0.3486506199854121
0,0.6717171717171717
0,0.011494252873563218
0,0.09949164851125636
0,0.10293066476054324
0,0.34120171673819744
0,0.10293066476054324
0,0.10102489019033675
0,0.3533284564740307
1,0.6717171717171717
1,0.6717171717171717
0,0.10293066476054324
0,0.011494252873563218
0,0.3533284564740307
0,0.011494252873563218
0,0.3533284564740307
0,0.3533284564740307
0,0.3533284564740307
0,0.3533284564740307
1,0.3486506199854121
1,0.3486506199854121
0,0.10293066476054324
0,0.10102489019033675
0,0.3533284564740307
1,0.6717171717171717
0,0.3486506199854121
0,0.10293066476054324
0,0.10293066476054324
0,0.10102489019033675
0,0.09949164851125636
0,0.10102489019033675
0,0.3486506199854121
0,0.3486506199854121
0,0.011494252873563218
0,0.09949164851125636
1,0.34120171673819744
1,0.10102489019033675
1,0.3486506199854121
1,0.34120171673819744
0,0.3486506199854121
0,0.3486506199854121
0,0.3486506199854121
0,0.6717171717171717
0,0.3486506199854121
0,0.10293066476054324
1,0.3486506199854121
0,0.09949164851125636
1,0.3486506199854121
0,0.09949164851125636
0,0.011494252873563218
1,0.10293066476054324
1,0.011494252873563218
0,0.011494252873563218
1,0.34120171673819744
0,0.011494252873563218
0,0.011494252873563218
0,0.10102489019033675
1,0.6717171717171717
0,0.011494252873563218
1,0.34120171673819744
0,0.3533284564740307
0,0.011494252873563218
0,0.3486506199854121
0,0.10102489019033675
0,0.3533284564740307
1,0.10102489019033675
0,0.34120171673819744
0,0.3533284564740307
0,0.6717171717171717
0,0.6717171717171717
1,0.09949164851125636
0,0.34120171673819744
0,0.10102489019033675
1,0.6717171717171717
1,0.3533284564740307
1,0.3486506199854121
0,0.10293066476054324
0,0.09949164851125636
1,0.10293066476054324
1,0.34120171673819744
0,0.34120171673819744
0,0.3486506199854121
0,0.6717171717171717
0,0.10102489019033675
1,0.3486506199854121
0,0.10293066476054324
0,0.3533284564740307
0,0.10293066476054324
0,0.34120171673819744
0,0.011494252873563218
0,0.3533284564740307
0,0.34120171673819744
0,0.09949164851125636
0,0.10293066476054324
1,0.6717171717171717
0,0.011494252873563218
0,0.10293066476054324
0,0.10293066476054324
1,0.011494252873563218
0,0.10102489019033675
0,0.34120171673819744
1,0.10293066476054324
1,0.6717171717171717
1,0.34120171673819744
0,0.3533284564740307
0,0.3533284564740307
1,0.3486506199854121
0,0.6717171717171717
0,0.10293066476054324
0,0.10102489019033675
0,0.3486506199854121
1,0.6717171717171717
0,0.10293066476054324
0,0.10293066476054324
0,0.10293066476054324
0,0.09949164851125636
1,0.3486506199854121
0,0.09949164851125636
0,0.3486506199854121
0,0.6717171717171717
0,0.34120171673819744
0,0.09949164851125636
0,0.3533284564740307
0,0.10102489019033675
0,0.10102489019033675
1,0.3486506199854121
0,0.10293066476054324
0,0.6717171717171717
0,0.10293066476054324
0,0.3486506199854121
0,0.34120171673819744
1,0.34120171673819744
1,0.6717171717171717
0,0.3533284564740307
1,0.3533284564740307
1,0.6717171717171717
1,0.6717171717171717
0,0.10293066476054324
0,0.011494252873563218
0,0.10102489019033675
0,0.3486506199854121
0,0.011494252873563218
0,0.10102489019033675
0,0.10293066476054324
0,0.3533284564740307
0,0.011494252873563218
0,0.34120171673819744
1,0.3486506199854121
0,0.34120171673819744
0,0.10293066476054324
1,0.34120171673819744
1,0.6717171717171717
0,0.3486506199854121
0,0.10102489019033675
1,0.3486506199854121
0,0.3533284564740307
0,0.10293066476054324
1,0.10293066476054324
0,0.3486506199854121
0,0.09949164851125636
1,0.6717171717171717
0,0.3486506199854121
0,0.10102489019033675
0,0.09949164851125636
0,0.6717171717171717
0,0.3486506199854121
0,0.011494252873563218
1,0.10293066476054324
0,0.10102489019033675
0,0.10293066476054324
0,0.09949164851125636
1,0.34120171673819744
0,0.3533284564740307
0,0.10293066476054324
0,0.34120171673819744
0,0.09949164851125636
0,0.09949164851125636
1,0.6717171717171717
0,0.10102489019033675
0,0.10293066476054324
0,0.011494252873563218
0,0.6717171717171717
0,0.3533284564740307
0,0.3486506199854121
0,0.3533284564740307
1,0.6717171717171717
0,0.3533284564740307
0,0.6717171717171717
0,0.09949164851125636
1,0.6717171717171717
0,0.09949164851125636
0,0.34120171673819744
0,0.3486506199854121
0,0.011494252873563218
1,0.6717171717171717
0,0.3533284564740307
0,0.09949164851125636
0,0.6717171717171717
1,0.3486506199854121
0,0.011494252873563218
0,0.3486506199854121
0,0.6717171717171717
0,0.6717171717171717
1,0.6717171717171717
0,0.09949164851125636
0,0.34120171673819744
0,0.3533284564740307
0,0.34120171673819744
0,0.3533284564740307
0,0.6717171717171717
1,0.09949164851125636
0,0.011494252873563218
0,0.09949164851125636
0,0.6717171717171717
0,0.3533284564740307
0,0.10102489019033675
0,0.09949164851125636
0,0.3533284564740307
0,0.09949164851125636
0,0.09949164851125636
0,0.09949164851125636
1,0.10102489019033675
0,0.10293066476054324
0,0.10102489019033675
0,0.3533284564740307
0,0.011494252873563218
1,0.6717171717171717
1,0.10293066476054324
1,0.34120171673819744
1,0.09949164851125636
0,0.34120171673819744
0,0.3486506199854121
1,0.09949164851125636
0,0.011494252873563218
0,0.10102489019033675
0,0.09949164851125636
1,0.34120171673819744
0,0.10102489019033675
0,0.10102489019033675
1,0.3486506199854121
0,0.3486506199854121
0,0.3486506199854121
0,0.6717171717171717
1,0.6717171717171717
1,0.6717171717171717
0,0.10293066476054324
0,0.3533284564740307
1,0.3533284564740307
1,0.6717171717171717
0,0.011494252873563218
0,0.34120171673819744
0,0.3533284564740307
0,0.34120171673819744
1,0.10102489019033675
1,0.6717171717171717
0,0.3533284564740307
1,0.6717171717171717
1,0.6717171717171717
0,0.10102489019033675
0,0.10293066476054324
0,0.3533284564740307
0,0.3533284564740307
0,0.10102489019033675
0,0.011494252873563218
1,0.6717171717171717
0,0.011494252873563218
0,0.09949164851125636
1,0.34120171673819744
1,0.3533284564740307
0,0.09949164851125636
0,0.34120171673819744
0,0.011494252873563218
0,0.10102489019033675
0,0.011494252873563218
0,0.34120171673819744
0,0.09949164851125636
0,0.3533284564740307
0,0.10293066476054324
0,0.10102489019033675
0,0.3533284564740307
0,0.011494252873563218
0,0.3533284564740307
0,0.3486506199854121
0,0.011494252873563218
0,0.09949164851125636
0,0.10293066476054324
0,0.3533284564740307
0,0.011494252873563218
0,0.10293066476054324
0,0.011494252873563218
1,0.3486506199854121
1,0.3486506199854121
0,0.34120171673819744
0,0.10102489019033675
0,0.10102489019033675
1,0.34120171673819744
1,0.34120171673819744
0,0.3533284564740307
0,0.09949164851125636
1,0.6717171717171717
0,0.3533284564740307
0,0.10102489019033675
1,0.6717171717171717
0,0.10293066476054324
0,0.10293066476054324
0,0.10293066476054324
1,0.34120171673819744
0,0.011494252873563218
1,0.34120171673819744
0,0.09949164851125636
0,0.09949164851125636
0,0.10293066476054324
1,0.6717171717171717
1,0.6717171717171717
0,0.10102489019033675
1,0.34120171673819744
0,0.3533284564740307
0,0.011494252873563218
0,0.6717171717171717
1,0.3533284564740307
0,0.3486506199854121
0,0.3486506199854121
0,0.34120171673819744
0,0.09949164851125636
0,0.10293066476054324
1,0.3486506199854121
0,0.011494252873563218
0,0.34120171673819744
0,0.09949164851125636
0,0.10102489019033675
1,0.34120171673819744
1,0.10293066476054324
1,0.6717171717171717
0,0.10293066476054324
0,0.011494252873563218
0,0.10293066476054324
0,0.3533284564740307
0,0.34120171673819744
0,0.10293066476054324
0,0.10293066476054324
0,0.3533284564740307
0,0.011494252873563218
0,0.10293066476054324
1,0.6717171717171717
0,0.09949164851125636
0,0.10102489019033675
0,0.011494252873563218
0,0.10102489019033675
0,0.011494252873563218
0,0.3533284564740307
0,0.34120171673819744
0,0.10102489019033675
1,0.3486506199854121
0,0.09949164851125636
1,0.6717171717171717
1,0.3533284564740307
0,0.011494252873563218
0,0.3533284564740307
0,0.6717171717171717
0,0.10102489019033675
0,0.34120171673819744
0,0.10102489019033675
0,0.09949164851125636
0,0.10102489019033675
1,0.6717171717171717
0,0.011494252873563218
0,0.09949164851125636
0,0.34120171673819744
1,0.34120171673819744
1,0.3533284564740307
0,0.011494252873563218
0,0.011494252873563218
0,0.011494252873563218
0,0.3486506199854121
1,0.34120171673819744
0,0.10102489019033675
0,0.3486506199854121
0,0.011494252873563218
0,0.10102489019033675
0,0.6717171717171717
1,0.6717171717171717
0,0.011494252873563218
0,0.6717171717171717
1,0.3486506199854121
0,0.10102489019033675
0,0.34120171673819744
1,0.10293066476054324
0,0.3486506199854121
0,0.10293066476054324
0,0.10102489019033675
1,0.3486506199854121
0,0.10102489019033675
0,0.011494252873563218
0,0.10293066476054324
1,0.3533284564740307
0,0.10102489019033675
