target,prediction
0,0.10174354753548527
0,0.06862668538512785
0,0.17812933206161127
1,0.6560118695072417
0,0.21704377662181099
0,0.26195628413956834
0,0.26493606408583975
1,0.5062903518768251
0,0.23172644132415754
0,0.1986132025464992
0,0.08904614056334055
1,0.4357318004332393
1,0.38263053969021366
0,0.06256212334435576
1,0.5610866433380517
1,0.38263053969021366
0,0.3417743503039859
1,0.2603561414948224
0,0.04172482943445403
0,0.11823330019281139
0,0.04952825130773844
0,0.3786902583532121
0,0.02509712893208659
0,0.17812933206161127
0,0.1526133063544792
0,0.1297667872369243
0,0.12327990319182754
1,0.48756671906610266
0,0.10488107424644813
0,0.09471799108067826
0,0.23492863885340134
0,0.18229170231405595
0,0.16351722137918798
0,0.44906661367209605
0,0.41338492727160103
0,0.3819424354715735
1,0.6560118695072417
1,0.5511595520913847
0,0.05412755212733485
0,0.08092378032312274
0,0.05412755212733485
0,0.10044536048232146
0,0.16484602254495234
0,0.42259974830479125
1,0.46224353916971805
1,0.7075605882058666
1,0.5765549406040812
1,0.48756671906610266
1,0.6950915583827662
0,0.011351569870999091
1,0.23987360730161716
1,0.5298018725797801
0,0.02509712893208659
0,0.42998414631553367
0,0.18349711982495523
0,0.19354331331549413
0,0.40386868029677797
0,0.19684752676910203
1,0.4357318004332393
0,0.3673521536357542
1,0.4010133071399048
0,0.23635927394169906
0,0.04385316357220503
0,0.23239289905561117
0,0.2960808976027057
0,0.22386734234140418
1,0.30199002423217025
1,0.38263053969021366
0,0.3348356179045592
1,0.3840062795892175
0,0.07042531655627443
0,0.12801806030536808
0,0.17184179751440998
0,0.42587470625256674
1,0.4366540449409402
1,0.5395642969839773
0,0.2936936841645525
0,0.10488107424644813
1,0.4670461671412334
1,0.422208377405555
0,0.1766999102656893
1,0.7705517706136334
0,0.21878702300900352
0,0.05979963299411028
0,0.07501025582208216
0,0.24150573293023914
0,0.3040013895250946
0,0.06960635880774954
0,0.23651747108916887
0,0.21853559281738436
0,0.2960808976027057
0,0.21878702300900352
0,0.10882198381912699
1,0.3827682303808263
0,0.12801806030536808
1,0.4741503261047663
1,0.5062903518768251
1,0.46224353916971805
0,0.1736450813263828
0,0.18349711982495523
0,0.2601301125920708
1,0.6119982001158079
0,0.0725053057227725
0,0.3126857977729338
0,0.09564403821060867
0,0.20225783394511387
0,0.11273743374983466
1,0.4915567590080224
0,0.29691464576398285
0,0.06050033346218949
1,0.25811464196697387
1,0.47511508393049906
0,0.23975131883037398
0,0.3797956478975518
0,0.10881163424086002
0,0.04810456470501112
0,0.05412755212733485
0,0.09276410579119378
1,0.4427501850571045
0,0.2703926255178685
0,0.12473086043132331
0,0.08154608883218778
0,0.02835244863510377
1,0.23987360730161716
0,0.33463467121968204
0,0.19728916379797193
0,0.16484602254495234
0,0.1774361042342069
0,0.055610809406442446
0,0.23635927394169906
0,0.009611121695633761
0,0.19684752676910203
0,0.10044536048232146
1,0.3840062795892175
0,0.1297667872369243
1,0.29800729237193074
0,0.030585581611254773
0,0.13455897000498332
0,0.1774361042342069
0,0.13455897000498332
0,0.3130528230600239
0,0.10174354753548527
0,0.08823213757705706
0,0.1765593771875566
0,0.10490182930373036
0,0.08631582329765347
0,0.09817933092858867
0,0.23635927394169906
0,0.4740173002627254
0,0.03583871417176651
0,0.08642726933780084
1,0.4698293179391585
0,0.2960808976027057
0,0.18278562374620932
0,0.03253449630570315
0,0.42149240504906105
0,0.30401462259605033
0,0.14553519660006003
0,0.19159928333384502
0,0.3797956478975518
0,0.0725053057227725
0,0.09992172903417891
1,0.39185723613189033
0,0.2066739053398826
0,0.24482668280736677
0,0.26195628413956834
0,0.36742455979559696
0,0.29691464576398285
1,0.7943550164368992
1,0.6117192168208186
1,0.24044036348347367
0,0.12076808456290627
0,0.1297667872369243
1,0.6278805860427413
1,0.3840062795892175
1,0.5843965867019738
0,0.05542565781336309
0,0.11238114151650194
0,0.08739962978044176
0,0.10614514697500606
0,0.19111513750740708
0,0.42259974830479125
0,0.03885193322600542
0,0.08040351246855441
0,0.1526133063544792
0,0.14401735037629923
1,0.3324293743084654
1,0.30199002423217025
0,0.15727235216716293
0,0.03878814054385345
0,0.0409242186297136
0,0.1725096649379211
0,0.4264654018966318
0,0.24482668280736677
0,0.16724654958829135
0,0.3459757112875615
1,0.6612753951572166
1,0.5221218360334502
0,0.05412755212733485
1,0.3324293743084654
0,0.061273045571380386
0,0.20979482157820808
0,0.25502024515721866
1,0.6278805860427413
0,0.10490182930373036
1,0.29800729237193074
0,0.26195628413956834
0,0.08797693016293236
0,0.2198696660786379
0,0.03275609829201862
0,0.023558452090192614
0,0.08040351246855441
0,0.011351569870999091
0,0.3417743503039859
0,0.1419458106411221
0,0.4264654018966318
0,0.2645643283392932
1,0.4925906991586439
0,0.1359049101902754
0,0.3858288062775107
1,0.6149907765546021
0,0.168847385116034
0,0.25502024515721866
0,0.049369592132090676
1,0.22018289310796263
0,0.13945470685418568
0,0.16602333939890077
0,0.0
0,0.21305674412583364
1,0.477002231521999
0,0.40386868029677797
1,0.8446210320989777
0,0.08408793055913628
0,0.17812933206161127
0,0.12881847362212573
0,0.0069475792116157065
0,0.09761098897515748
1,0.4670461671412334
0,0.23239289905561117
1,0.5138361023261266
0,0.2008638140454606
0,0.15077697398707735
0,0.009611121695633761
0,0.3160521258703798
1,0.3841418736602142
0,0.3902338819160715
1,0.477002231521999
0,0.23239289905561117
1,0.24044036348347367
0,0.12801806030536808
0,0.19950457379782338
1,0.5410549964437025
0,0.07501025582208216
0,0.42259974830479125
1,0.4829337725332439
0,0.4314535120794418
0,0.03885193322600542
0,0.19159928333384502
0,0.11197224692689503
0,0.3553582597846692
0,0.32010658956682947
0,0.08531915678902227
0,0.23492863885340134
0,0.07084635856102817
1,0.2739328687352295
0,0.12496084008405836
0,0.16749224122566914
1,0.2603561414948224
0,0.12000914144183616
0,0.2960808976027057
0,0.09310146191599052
0,0.09174369233712895
0,0.10044536048232146
0,0.18349711982495523
0,0.06204524557333719
0,0.3381201130813749
0,0.34290721831652565
0,0.11238114151650194
0,0.06220511986574107
0,0.4356145687252085
0,0.12496084008405836
0,0.24255621096937702
1,0.6862688030810162
0,0.08953234285542395
0,0.18229170231405595
0,0.19159928333384502
1,0.33766040637331035
0,0.27528709170806825
1,0.6117192168208186
0,0.22328758513580466
0,0.07917169495736641
0,0.3110092908159016
0,0.3797956478975518
0,0.15077697398707735
0,0.05542565781336309
0,0.13591720583152003
0,0.15727235216716293
0,0.33250372577097664
0,0.13469757246767974
0,0.055610809406442446
1,0.4468965025349746
0,0.34290721831652565
0,0.07042531655627443
0,0.11273743374983466
0,0.3459757112875615
1,0.5005502071730367
0,0.23021738560909738
1,0.5138361023261266
0,0.09310146191599052
1,0.5982673210383327
0,0.13454514635467588
0,0.35692126266591845
1,0.5558069631062224
0,0.12140617795196651
0,0.29691464576398285
0,0.3110092908159016
1,0.45606848931988797
1,0.5438469981904608
0,0.14085508649886802
0,0.060901203378406904
0,0.23057238499612667
0,0.06588319298352134
0,0.23202143821018095
0,0.05542565781336309
0,0.2833168186394428
0,0.18489793003325547
0,0.3047907932162858
0,0.14553519660006003
0,0.3381201130813749
1,0.5303260363375604
1,0.29800729237193074
0,0.3571408177645633
0,0.0
0,0.3067475385773069
0,0.3437602923251101
1,0.1964245026540376
0,0.006765566309415139
0,0.22328758513580466
0,0.09516999613690656
1,0.22018289310796263
0,0.20374761876345976
0,0.0409242186297136
0,0.09471799108067826
0,0.03253449630570315
0,0.3479242959390957
0,0.26624438157236174
0,0.1765593771875566
0,0.16453855539772538
0,0.18518836510544295
0,0.2008638140454606
0,0.05542565781336309
0,0.3047907932162858
1,0.6612753951572166
0,0.4240235379926857
0,0.06862668538512785
0,0.11926201351499939
0,0.06103121998959388
0,0.09297368910779276
0,0.060901203378406904
0,0.11926201351499939
0,0.04172482943445403
1,0.5576516966983478
0,0.2704671718006194
0,0.13454514635467588
0,0.42259974830479125
0,0.0887283047554039
0,0.15077697398707735
0,0.11238114151650194
1,0.47511508393049906
1,0.34524176123200284
1,0.4741503261047663
0,0.17184179751440998
0,0.4314535120794418
0,0.04952825130773844
0,0.3258335334556902
0,0.1297667872369243
1,0.2934731344854077
1,0.40967792833361877
0,0.08823213757705706
0,0.3381201130813749
0,0.12290267281071886
0,0.08904614056334055
1,0.25811464196697387
0,0.36389872969077003
0,0.1774361042342069
0,0.1347907700132516
0,0.18349711982495523
1,0.30199002423217025
1,0.5062903518768251
0,0.0780776940428343
1,0.39185723613189033
0,0.25151881128302517
0,0.2784589987311997
0,0.21414791442291845
0,0.15074878182936188
0,0.21853559281738436
1,0.5455047404970873
0,0.15469028193055534
0,0.09817933092858867
0,0.15589552373918966
1,0.20067960570401486
0,0.26624438157236174
0,0.011926151694929624
0,0.40589399651288927
0,0.11728140689193518
0,0.028297845251281106
0,0.05585058371703306
0,0.07754354322898097
0,0.212215142851618
0,0.2601301125920708
0,0.2516611291558672
0,0.3417743503039859
0,0.1774361042342069
0,0.31740407034363094
0,0.009611121695633761
0,0.23172644132415754
0,0.3858288062775107
0,0.03661073647947086
1,0.5176898408400823
0,0.29622930167100026
0,0.13945470685418568
1,0.5558069631062224
0,0.026516351805657895
1,0.4622390612361305
0,0.3381201130813749
0,0.23975131883037398
1,0.46224353916971805
0,0.21853559281738436
0,0.13617327958705047
0,0.30401462259605033
0,0.2950870029201547
1,0.4925906991586439
0,0.09761098897515748
0,0.4240235379926857
1,0.5410549964437025
1,0.4357318004332393
1,0.6612753951572166
1,0.3679125099467884
1,0.422208377405555
1,0.3827682303808263
0,0.13469757246767974
0,0.03661073647947086
0,0.09564403821060867
1,0.4622390612361305
1,0.4592077564988791
0,0.19159928333384502
0,0.04810456470501112
0,0.10044536048232146
0,0.09912159532142478
0,0.3611606852491721
0,0.1347907700132516
0,0.13937559675672143
0,0.11248805462542313
0,0.3562817079986119
0,0.061273045571380386
0,0.10280823146936907
0,0.40386868029677797
0,0.19577403441208774
0,0.34882296838130505
0,0.13617327958705047
1,0.6261532367921581
0,0.18604834337386547
0,0.14473471396394416
0,0.18278562374620932
1,0.5610866433380517
0,0.42259974830479125
0,0.11823330019281139
0,0.12176965404019656
0,0.1986132025464992
0,0.11926201351499939
1,0.6182445027223502
1,0.6315738817740746
0,0.2018743266342614
0,0.26624438157236174
0,0.08040351246855441
0,0.3479242959390957
1,0.5395642969839773
0,0.3275781956539815
0,0.14755006706228374
0,0.14798399834329848
0,0.11248805462542313
0,0.05979963299411028
0,0.05585058371703306
1,0.29554481200047844
0,0.13455897000498332
0,0.23202143821018095
0,0.10614514697500606
0,0.26195628413956834
0,0.14473471396394416
0,0.15589552373918966
1,0.3840062795892175
1,0.5116797231811399
1,0.6862688030810162
0,0.24255621096937702
0,0.3160521258703798
1,0.6448206025774608
0,0.10245101366170992
1,0.5021462153712588
0,0.09310146191599052
0,0.10864389667574877
1,0.422208377405555
0,0.10203504357860592
0,0.2018743266342614
0,0.182355717636992
0,0.18518836510544295
0,0.11238114151650194
0,0.13945470685418568
0,0.16724654958829135
0,0.09276410579119378
0,0.18696488679245463
1,0.3599925183268232
0,0.23202143821018095
0,0.20767212152977987
0,0.2200023105231819
1,0.26119609342706035
0,0.18604834337386547
0,0.19678134029852215
0,0.16724654958829135
0,0.10174354753548527
0,0.18349711982495523
0,0.03885193322600542
0,0.3417743503039859
0,0.15692401469293543
0,0.252697331850431
0,0.14401735037629923
0,0.1700526256221088
0,0.24799994693099256
1,0.3599925183268232
0,0.055610809406442446
1,0.6612753951572166
1,0.5286617669782742
1,0.576258470716185
0,0.09817933092858867
1,0.3841418736602142
0,0.20979482157820808
0,0.02509712893208659
0,0.17184179751440998
0,0.2615349911526365
0,0.2960808976027057
0,0.19950457379782338
0,0.23492863885340134
0,0.08797693016293236
0,0.23635927394169906
1,0.29800729237193074
1,0.6315738817740746
1,0.5395642969839773
0,0.4014004956921141
1,0.30199002423217025
0,0.36742455979559696
0,0.1419458106411221
1,0.5576516966983478
1,0.5558069631062224
1,0.5138361023261266
1,0.3844677921357402
0,0.33463467121968204
0,0.2623555968920386
1,0.465225079796244
1,0.6182445027223502
0,0.0715251232685489
0,0.26624438157236174
0,0.08154608883218778
0,0.2833168186394428
1,0.5558246662441423
0,0.1419458106411221
0,0.31740407034363094
1,0.256406745460043
0,0.03885193322600542
1,0.667939516305721
0,0.3611606852491721
0,0.4418852891206838
0,0.04810456470501112
1,0.41359046125965276
0,0.19684752676910203
0,0.3298694165077331
0,0.40589399651288927
1,0.5195663952830419
1,0.39347187018403945
0,0.18213372778656267
0,0.42149240504906105
0,0.22328758513580466
0,0.09463148973659725
0,0.3611606852491721
0,0.05509254631659534
0,0.10868331214801707
0,0.11756088047778716
0,0.1986132025464992
1,0.4443788710132062
0,0.16602333939890077
1,0.24044036348347367
0,0.15074878182936188
1,0.5176898408400823
0,0.19577403441208774
0,0.18349711982495523
0,0.011926151694929624
0,0.04959647548730237
1,0.6315738817740746
0,0.029668971892497422
0,0.3130528230600239
0,0.21853559281738436
1,0.5138361023261266
0,0.012229346593704168
0,0.25151881128302517
0,0.007100432111499156
0,0.3437602923251101
1,0.6952554992721536
1,0.45929865645693274
0,0.14473471396394416
0,0.02835244863510377
0,0.13424401769659813
1,0.40967792833361877
0,0.34290721831652565
0,0.06862668538512785
0,0.06338945659435674
0,0.13469757246767974
0,0.35730057906981083
0,0.06960635880774954
0,0.12603811784537763
0,0.12327990319182754
0,0.3944885728079892
0,0.33463467121968204
0,0.07787753999648647
1,0.4444674670206814
1,0.442531767833209
0,0.19111513750740708
0,0.1613493391032983
1,0.8446210320989777
0,0.0069475792116157065
0,0.08154608883218778
0,0.40589399651288927
0,0.13591720583152003
0,0.11342925012434285
1,0.256406745460043
1,0.6448206025774608
1,0.4366540449409402
0,0.09798096580902609
1,0.422208377405555
0,0.3126857977729338
1,0.7209762961883566
0,0.08953234285542395
0,0.3381201130813749
0,0.16484602254495234
0,0.23975131883037398
0,0.22311339361730204
0,0.06338945659435674
0,0.46494127754829917
0,0.13617327958705047
1,0.32422839963600064
0,0.09174369233712895
1,0.5410549964437025
1,0.6182445027223502
0,0.05585058371703306
0,0.12274989193122116
0,0.02835244863510377
1,0.5116797231811399
0,0.0715251232685489
1,0.25770267181223944
1,0.39347187018403945
0,0.40551656456036544
0,0.3571408177645633
0,0.34290721831652565
0,0.34290721831652565
0,0.11342925012434285
0,0.17932789964633017
0,0.08953234285542395
0,0.03253449630570315
0,0.09174369233712895
0,0.21414791442291845
0,0.11248805462542313
1,0.22018289310796263
0,0.03253449630570315
0,0.14107994822598466
0,0.028841775246212207
1,0.2934731344854077
0,0.09992172903417891
0,0.18696488679245463
1,0.25811464196697387
0,0.19354331331549413
0,0.3130528230600239
0,0.263599224851874
0,0.18489793003325547
0,0.16724654958829135
0,0.02835244863510377
1,0.29554481200047844
1,0.20067960570401486
0,0.3417743503039859
1,0.3172594785293298
1,0.5288515368690448
0,0.212215142851618
0,0.35692126266591845
0,0.0792624944001366
0,0.07042531655627443
1,0.6315738817740746
0,0.2601301125920708
0,0.055610809406442446
1,0.5558246662441423
1,0.34524176123200284
1,0.2651592440400521
0,0.19345147705149834
0,0.1774361042342069
0,0.07787753999648647
0,0.10174354753548527
0,0.263599224851874
1,0.3172594785293298
1,0.6315738817740746
0,0.16453855539772538
0,0.19345147705149834
1,0.2603561414948224
0,0.2645643283392932
0,0.1596017348428209
0,0.30401462259605033
0,0.46494127754829917
0,0.3562817079986119
0,0.10805475918712674
0,0.15112983675860095
0,0.2618238346585751
0,0.12176965404019656
1,0.29554481200047844
1,0.4592077564988791
1,0.442531767833209
0,0.33093002177052094
0,0.13937559675672143
0,0.12076808456290627
0,0.25151881128302517
0,0.10174354753548527
1,0.6149907765546021
1,0.22018289310796263
1,0.5138361023261266
0,0.14755006706228374
0,0.2833168186394428
0,0.05420880569962174
0,0.10387184566178784
0,0.02509712893208659
0,0.18229170231405595
0,0.1613493391032983
1,0.6560118695072417
0,0.05585058371703306
0,0.14762770900127722
0,0.2645643283392932
1,0.477002231521999
0,0.31740407034363094
0,0.3571408177645633
1,0.5579580290794249
0,0.46494127754829917
0,0.11192509467978148
0,0.18518836510544295
0,0.11728140689193518
0,0.10490182930373036
0,0.1939185534381505
0,0.05585058371703306
0,0.252697331850431
1,0.5558246662441423
1,0.7075605882058666
0,0.1297667872369243
0,0.04810456470501112
0,0.35730057906981083
0,0.18349711982495523
0,0.4418852891206838
0,0.3040013895250946
0,0.3479242959390957
0,0.3130528230600239
1,0.5455047404970873
1,0.46224353916971805
0,0.11728140689193518
0,0.21853559281738436
0,0.11197224692689503
1,0.5303260363375604
0,0.13455897000498332
0,0.13617327958705047
0,0.06862668538512785
0,0.16453855539772538
0,0.15589552373918966
0,0.17812933206161127
0,0.3797956478975518
0,0.3348356179045592
0,0.05127274451802234
0,0.12176965404019656
1,0.3106786356528268
1,0.26119609342706035
1,0.3599925183268232
1,0.2643991689658474
0,0.1774361042342069
0,0.14762770900127722
0,0.14762770900127722
0,0.36389872969077003
0,0.1986132025464992
0,0.12000914144183616
1,0.6097975024941222
0,0.14085508649886802
1,0.5610866433380517
0,0.11342925012434285
0,0.05103508280765717
1,0.2739328687352295
1,0.22018289310796263
0,0.12881847362212573
1,0.4622390612361305
0,0.016116128741884915
0,0.007100432111499156
0,0.10245101366170992
1,0.6612753951572166
0,0.030585581611254773
1,0.34524176123200284
0,0.4240235379926857
0,0.12222022740947805
0,0.2704671718006194
0,0.15692401469293543
0,0.2978218238453929
1,0.20067960570401486
0,0.20225783394511387
0,0.19684752676910203
0,0.4356145687252085
0,0.2235796071811396
1,0.3679125099467884
0,0.14633670978154303
0,0.19354331331549413
1,0.7705517706136334
1,0.38263053969021366
1,0.5579580290794249
0,0.16749224122566914
0,0.06103121998959388
1,0.2651592440400521
1,0.4670461671412334
0,0.12076808456290627
0,0.182355717636992
0,0.4356145687252085
0,0.06050033346218949
1,0.5455047404970873
0,0.15074878182936188
0,0.27528709170806825
0,0.13617327958705047
0,0.17410620149738767
0,0.12290267281071886
0,0.4418852891206838
0,0.14755006706228374
0,0.2601301125920708
0,0.04385316357220503
1,0.6119982001158079
0,0.08040351246855441
0,0.0500084781316653
0,0.12000914144183616
1,0.22018289310796263
0,0.19354331331549413
0,0.18278562374620932
1,0.2739328687352295
1,0.5511595520913847
1,0.40187876346333357
0,0.35430833837586306
0,0.34290721831652565
1,0.6315738817740746
0,0.4314535120794418
0,0.11728140689193518
0,0.10245101366170992
0,0.24482668280736677
1,0.5303260363375604
0,0.02464051473568033
0,0.21704377662181099
0,0.06960635880774954
0,0.061273045571380386
1,0.5610866433380517
0,0.2601301125920708
0,0.182355717636992
0,0.3459757112875615
0,0.21414791442291845
0,0.19728916379797193
0,0.41338492727160103
0,0.10805475918712674
0,0.08531915678902227
1,0.6097975024941222
0,0.1297667872369243
0,0.46494127754829917
0,0.2018743266342614
0,0.3681178268842527
0,0.3902338819160715
1,0.3106786356528268
1,0.5195663952830419
0,0.17575804386967028
1,0.4512763498426002
1,0.5438469981904608
1,0.5364863449129639
0,0.09516999613690656
0,0.08823213757705706
0,0.09769121302462615
0,0.29691464576398285
0,0.05824177808718189
0,0.12850372427397092
0,0.04149629587511063
0,0.2645643283392932
0,0.049369592132090676
0,0.25502024515721866
1,0.5005502071730367
0,0.17410620149738767
0,0.0835798892522448
1,0.5576516966983478
1,0.5195663952830419
0,0.32010658956682947
0,0.028297845251281106
1,0.46224353916971805
0,0.1613493391032983
0,0.16724654958829135
1,0.3324293743084654
0,0.09276410579119378
0,0.044601285153036366
1,0.5511595520913847
0,0.40386868029677797
0,0.16453855539772538
0,0.23239289905561117
0,0.28127979751530846
0,0.2832320015483258
0,0.03583871417176651
1,0.2739328687352295
0,0.1808347915074073
0,0.07917169495736641
0,0.03275609829201862
1,0.3844677921357402
0,0.2784589987311997
0,0.0500084781316653
0,0.2615349911526365
0,0.14054333716213413
0,0.07042531655627443
1,0.5364863449129639
0,0.14107994822598466
0,0.04149629587511063
0,0.08040351246855441
0,0.36742455979559696
0,0.37164609069330945
0,0.23975131883037398
0,0.2336526442971292
1,0.4468965025349746
0,0.22386734234140418
0,0.3067475385773069
0,0.06103121998959388
1,0.5438469981904608
0,0.06103121998959388
0,0.3126857977729338
0,0.40386868029677797
0,0.029668971892497422
1,0.4443788710132062
0,0.4085853766259365
0,0.18114161398592057
0,0.38024175761732265
1,0.5579580290794249
0,0.10174354753548527
0,0.2704671718006194
0,0.2950870029201547
0,0.46494127754829917
1,0.6149907765546021
0,0.2833168186394428
0,0.3902338819160715
0,0.2645643283392932
0,0.33463467121968204
0,0.20374761876345976
0,0.3067475385773069
1,0.3841418736602142
0,0.13424401769659813
0,0.05509254631659534
0,0.28127979751530846
0,0.41338492727160103
0,0.17812933206161127
0,0.12801806030536808
0,0.3110092908159016
0,0.07042531655627443
0,0.11342925012434285
0,0.011926151694929624
1,0.32422839963600064
0,0.1526133063544792
0,0.1596017348428209
0,0.2703926255178685
0,0.0887283047554039
1,0.5116797231811399
1,0.1964245026540376
1,0.41359046125965276
1,0.3172594785293298
0,0.23172644132415754
0,0.3344589538517159
1,0.3172594785293298
0,0.10174354753548527
0,0.22311339361730204
0,0.23202143821018095
1,0.5576516966983478
0,0.16453855539772538
0,0.0792624944001366
1,0.5455047404970873
0,0.4017042364196868
0,0.21878702300900352
0,0.3562817079986119
1,0.6950915583827662
1,0.5138361023261266
0,0.16724654958829135
0,0.26493606408583975
1,0.48697595140392474
1,0.4915567590080224
0,0.08040351246855441
0,0.3673521536357542
0,0.2803138818257694
0,0.35692126266591845
1,0.2515463824253572
1,0.5364863449129639
0,0.252697331850431
1,0.5340019755614023
1,0.6182445027223502
0,0.16453855539772538
0,0.08642726933780084
0,0.2978218238453929
0,0.4085853766259365
0,0.009407674284441126
0,0.15528679177962162
1,0.6117192168208186
0,0.016511990662408597
0,0.15077697398707735
1,0.25811464196697387
1,0.4357318004332393
0,0.08953234285542395
0,0.212215142851618
0,0.12290267281071886
0,0.10805475918712674
0,0.06338945659435674
0,0.21414791442291845
0,0.26624438157236174
0,0.34882296838130505
0,0.02464051473568033
0,0.028297845251281106
0,0.2703926255178685
0,0.05824177808718189
0,0.41338492727160103
0,0.3797956478975518
0,0.11192509467978148
0,0.23202143821018095
0,0.2200023105231819
0,0.252697331850431
0,0.039717282197777065
0,0.0835798892522448
0,0.05542565781336309
1,0.46224353916971805
1,0.6952554992721536
0,0.19159928333384502
0,0.03661073647947086
0,0.08631582329765347
1,0.3844677921357402
1,0.2643991689658474
0,0.3160521258703798
0,0.12176965404019656
1,0.576258470716185
0,0.3571408177645633
0,0.19354331331549413
1,0.7705517706136334
0,0.02818084684778966
0,0.06862668538512785
0,0.08642726933780084
1,0.34524176123200284
0,0.018307008446763688
1,0.5062903518768251
0,0.2833168186394428
0,0.09297368910779276
0,0.10203504357860592
1,0.5364863449129639
1,0.5511595520913847
0,0.22268167540092415
1,0.40187876346333357
0,0.2336526442971292
0,0.018307008446763688
0,0.3258335334556902
1,0.4010133071399048
0,0.4017042364196868
0,0.28828968495889956
0,0.23643159400993746
0,0.06103121998959388
0,0.1347907700132516
1,0.39347187018403945
0,0.12881847362212573
0,0.21305674412583364
0,0.19950457379782338
0,0.17812933206161127
1,0.41359046125965276
1,0.1964245026540376
1,0.47511508393049906
0,0.10387184566178784
0,0.11756088047778716
0,0.1347907700132516
0,0.2978218238453929
0,0.37942784468669666
0,0.14401735037629923
0,0.026516351805657895
0,0.3571408177645633
0,0.11192509467978148
0,0.16749224122566914
1,0.505072285405153
0,0.10882198381912699
0,0.19354331331549413
0,0.029668971892497422
0,0.1808347915074073
0,0.11762201977036887
0,0.14798399834329848
0,0.21305674412583364
0,0.06050033346218949
1,0.6097975024941222
0,0.03032913325237496
1,0.5364863449129639
1,0.5395642969839773
0,0.011351569870999091
0,0.18489793003325547
0,0.36742455979559696
0,0.09463148973659725
0,0.20767212152977987
0,0.19354331331549413
0,0.12496084008405836
0,0.16453855539772538
1,0.5195663952830419
0,0.0
0,0.23202143821018095
0,0.25151881128302517
1,0.33766040637331035
1,0.6448206025774608
0,0.05096317615554583
0,0.0887283047554039
0,0.05103508280765717
0,0.09276410579119378
1,0.4829337725332439
0,0.22311339361730204
0,0.09276410579119378
0,0.12290267281071886
0,0.08797693016293236
0,0.4264654018966318
1,0.7705517706136334
0,0.18349711982495523
0,0.38024175761732265
1,0.39185723613189033
0,0.21853559281738436
0,0.42149240504906105
1,0.2934731344854077
0,0.2832320015483258
0,0.08945116963517602
0,0.22268167540092415
1,0.5365565102235699
0,0.10614514697500606
0,0.03351232440226441
0,0.1725096649379211
1,0.45929865645693274
0,0.08797693016293236
